Id,Weekly_Sales
41_96_2013-05-24,14081.802550231825
41_96_2013-05-31,14081.802550231825
41_96_2013-06-07,14081.802550231825
41_96_2013-06-14,19686.51383561644
41_96_2013-06-21,19686.51383561644
41_96_2013-06-28,19686.51383561644
41_96_2013-07-05,19686.51383561644
41_96_2013-07-12,19686.51383561644
41_96_2013-07-19,19686.51383561644
41_96_2013-07-26,19686.51383561644
41_97_2012-11-02,21676.433831775696
41_97_2012-11-09,21676.433831775696
41_97_2012-11-16,21676.433831775696
41_97_2012-11-23,18635.60142857143
41_97_2012-11-30,18635.60142857143
41_97_2012-12-07,18635.60142857143
41_97_2012-12-14,18635.60142857143
41_97_2012-12-21,18635.60142857143
41_97_2012-12-28,18635.60142857143
41_97_2013-01-04,18635.60142857143
41_97_2013-01-11,18635.60142857143
41_97_2013-01-18,18635.60142857143
41_97_2013-01-25,18635.60142857143
41_97_2013-02-01,18635.60142857143
41_97_2013-02-08,18635.60142857143
41_97_2013-02-15,18635.60142857143
41_97_2013-02-22,21676.433831775696
41_97_2013-03-01,21676.433831775696
41_97_2013-03-08,21676.433831775696
41_97_2013-03-15,21676.433831775696
41_97_2013-03-22,21676.433831775696
41_97_2013-03-29,21676.433831775696
41_97_2013-04-05,21676.433831775696
41_97_2013-04-12,21676.433831775696
41_97_2013-04-19,21676.433831775696
41_97_2013-04-26,21676.433831775696
41_97_2013-05-03,19038.086600284503
41_97_2013-05-10,19038.086600284503
41_97_2013-05-17,19038.086600284503
41_97_2013-05-24,19038.086600284503
41_97_2013-05-31,19038.086600284503
41_97_2013-06-07,19038.086600284503
41_97_2013-06-14,19686.51383561644
41_97_2013-06-21,19686.51383561644
41_97_2013-06-28,19686.51383561644
41_97_2013-07-05,19686.51383561644
41_97_2013-07-12,19686.51383561644
41_97_2013-07-19,19686.51383561644
41_97_2013-07-26,19686.51383561644
41_98_2012-11-02,9257.199999999997
41_98_2012-11-09,9257.199999999997
41_98_2012-11-16,9257.199999999997
41_98_2012-11-23,11712.385312499999
41_98_2012-11-30,11712.385312499999
41_98_2012-12-07,11712.385312499999
41_98_2012-12-14,11712.385312499999
41_98_2012-12-21,11712.385312499999
41_98_2012-12-28,11712.385312499999
41_98_2013-01-04,9257.199999999997
41_98_2013-01-11,9257.199999999997
41_98_2013-01-18,9257.199999999997
41_98_2013-01-25,9257.199999999997
41_98_2013-02-01,9257.199999999997
41_98_2013-02-08,9257.199999999997
41_98_2013-02-15,9257.199999999997
41_98_2013-02-22,9257.199999999997
41_98_2013-03-01,9257.199999999997
41_98_2013-03-08,9257.199999999997
41_98_2013-03-15,9257.199999999997
41_98_2013-03-22,9257.199999999997
41_98_2013-03-29,9257.199999999997
41_98_2013-04-05,9257.199999999997
41_98_2013-04-12,9257.199999999997
41_98_2013-04-19,9257.199999999997
41_98_2013-04-26,9257.199999999997
41_98_2013-05-03,9257.199999999997
41_98_2013-05-10,9257.199999999997
41_98_2013-05-17,9257.199999999997
41_98_2013-05-24,9257.199999999997
41_98_2013-05-31,9257.199999999997
41_98_2013-06-07,9257.199999999997
41_98_2013-06-14,9257.199999999997
41_98_2013-06-21,9257.199999999997
41_98_2013-06-28,9257.199999999997
41_98_2013-07-05,9257.199999999997
41_98_2013-07-12,9257.199999999997
41_98_2013-07-19,9257.199999999997
41_98_2013-07-26,9257.199999999997
41_99_2012-11-02,32.92330543933057
41_99_2012-11-09,32.92330543933057
41_99_2012-11-16,32.92330543933057
41_99_2012-11-23,2279.475
41_99_2012-11-30,2279.475
41_99_2012-12-07,1683.392857142857
41_99_2012-12-14,550.1170370370371
41_99_2012-12-21,550.1170370370371
41_99_2012-12-28,1683.392857142857
41_99_2013-01-11,727.7270000000001
41_99_2013-02-01,226.14357142857145
41_99_2013-02-08,1598.0495238095239
41_99_2013-02-15,226.14357142857145
41_99_2013-03-29,2279.475
41_99_2013-04-05,100.33909090909094
41_99_2013-04-12,100.33909090909094
41_99_2013-04-19,100.33909090909094
41_99_2013-04-26,100.33909090909094
41_99_2013-05-03,100.33909090909094
41_99_2013-05-10,100.33909090909094
41_99_2013-05-17,100.33909090909094
41_99_2013-05-24,100.33909090909094
41_99_2013-05-31,100.33909090909094
41_99_2013-06-07,100.33909090909094
41_99_2013-06-14,100.33909090909094
41_99_2013-07-05,32.92330543933057
41_99_2013-07-19,32.92330543933057
41_99_2013-07-26,32.92330543933057
42_1_2012-11-02,11287.418446215137
42_1_2012-11-09,11287.418446215137
42_1_2012-11-16,11287.418446215137
42_1_2012-11-23,11287.418446215137
42_1_2012-11-30,11287.418446215137
42_1_2012-12-07,11287.418446215137
42_1_2012-12-14,11287.418446215137
42_1_2012-12-21,11287.418446215137
42_1_2012-12-28,11287.418446215137
42_1_2013-01-04,11287.418446215137
42_1_2013-01-11,11287.418446215137
42_1_2013-01-18,11287.418446215137
42_1_2013-01-25,11287.418446215137
42_1_2013-02-01,11287.418446215137
42_1_2013-02-08,11287.418446215137
42_1_2013-02-15,11287.418446215137
42_1_2013-02-22,11287.418446215137
42_1_2013-03-01,11287.418446215137
42_1_2013-03-08,11287.418446215137
42_1_2013-03-15,11287.418446215137
42_1_2013-03-22,11287.418446215137
42_1_2013-03-29,11287.418446215137
42_1_2013-04-05,11287.418446215137
42_1_2013-04-12,11287.418446215137
42_1_2013-04-19,11287.418446215137
42_1_2013-04-26,11287.418446215137
42_1_2013-05-03,9138.807752808982
42_1_2013-05-10,11287.418446215137
42_1_2013-05-17,9138.807752808982
42_1_2013-05-24,9138.807752808982
42_1_2013-05-31,9138.807752808982
42_1_2013-06-07,9138.807752808982
42_1_2013-06-14,9138.807752808982
42_1_2013-06-21,9138.807752808982
42_1_2013-06-28,9138.807752808982
42_1_2013-07-05,9138.807752808982
42_1_2013-07-12,9138.807752808982
42_1_2013-07-19,9138.807752808982
42_1_2013-07-26,9138.807752808982
42_2_2012-11-02,15976.90244755245
42_2_2012-11-09,15976.90244755245
42_2_2012-11-16,15976.90244755245
42_2_2012-11-23,15976.90244755245
42_2_2012-11-30,15976.90244755245
42_2_2012-12-07,15976.90244755245
42_2_2012-12-14,15976.90244755245
42_2_2012-12-21,15976.90244755245
42_2_2012-12-28,15976.90244755245
42_2_2013-01-04,15976.90244755245
42_2_2013-01-11,15976.90244755245
42_2_2013-01-18,15976.90244755245
42_2_2013-01-25,15976.90244755245
42_2_2013-02-01,15976.90244755245
42_2_2013-02-08,15976.90244755245
42_2_2013-02-15,15976.90244755245
42_2_2013-02-22,15976.90244755245
42_2_2013-03-01,15976.90244755245
42_2_2013-03-08,15976.90244755245
42_2_2013-03-15,15976.90244755245
42_2_2013-03-22,15976.90244755245
42_2_2013-03-29,15976.90244755245
42_2_2013-04-05,15976.90244755245
42_2_2013-04-12,15976.90244755245
42_2_2013-04-19,15976.90244755245
42_2_2013-04-26,15976.90244755245
42_2_2013-05-03,20437.982584269666
42_2_2013-05-10,20437.982584269666
42_2_2013-05-17,20437.982584269666
42_2_2013-05-24,20437.982584269666
42_2_2013-05-31,20437.982584269666
42_2_2013-06-07,20437.982584269666
42_2_2013-06-14,20437.982584269666
42_2_2013-06-21,20437.982584269666
42_2_2013-06-28,20437.982584269666
42_2_2013-07-05,20437.982584269666
42_2_2013-07-12,20437.982584269666
42_2_2013-07-19,20437.982584269666
42_2_2013-07-26,20437.982584269666
42_3_2012-11-02,6474.017425699292
42_3_2012-11-09,6474.017425699292
42_3_2012-11-16,6474.017425699292
42_3_2012-11-23,6474.017425699292
42_3_2012-11-30,6474.017425699292
42_3_2012-12-07,6474.017425699292
42_3_2012-12-14,6474.017425699292
42_3_2012-12-21,6474.017425699292
42_3_2012-12-28,6474.017425699292
42_3_2013-01-04,6474.017425699292
42_3_2013-01-11,6474.017425699292
42_3_2013-01-18,6474.017425699292
42_3_2013-01-25,6474.017425699292
42_3_2013-02-01,6474.017425699292
42_3_2013-02-08,6474.017425699292
42_3_2013-02-15,6474.017425699292
42_3_2013-02-22,6474.017425699292
42_3_2013-03-01,6474.017425699292
42_3_2013-03-08,6474.017425699292
42_3_2013-03-15,6474.017425699292
42_3_2013-03-22,6474.017425699292
42_3_2013-03-29,6474.017425699292
42_3_2013-04-05,6474.017425699292
42_3_2013-04-12,6474.017425699292
42_3_2013-04-19,6474.017425699292
42_3_2013-04-26,6474.017425699292
42_3_2013-05-03,6474.017425699292
42_3_2013-05-10,6474.017425699292
42_3_2013-05-17,6474.017425699292
42_3_2013-05-24,6474.017425699292
42_3_2013-05-31,6474.017425699292
42_3_2013-06-07,6474.017425699292
42_3_2013-06-14,6474.017425699292
42_3_2013-06-21,6474.017425699292
42_3_2013-06-28,6474.017425699292
42_3_2013-07-05,6474.017425699292
42_3_2013-07-12,6474.017425699292
42_3_2013-07-19,6474.017425699292
42_3_2013-07-26,6474.017425699292
42_4_2012-11-02,6474.017425699292
42_4_2012-11-09,6474.017425699292
42_4_2012-11-16,6474.017425699292
42_4_2012-11-23,6474.017425699292
42_4_2012-11-30,6474.017425699292
42_4_2012-12-07,6474.017425699292
42_4_2012-12-14,6474.017425699292
42_4_2012-12-21,6474.017425699292
42_4_2012-12-28,6474.017425699292
42_4_2013-01-04,6474.017425699292
42_4_2013-01-11,6474.017425699292
42_4_2013-01-18,6474.017425699292
42_4_2013-01-25,6474.017425699292
42_4_2013-02-01,6474.017425699292
42_4_2013-02-08,6474.017425699292
42_4_2013-02-15,6474.017425699292
42_4_2013-02-22,6474.017425699292
42_4_2013-03-01,6474.017425699292
42_4_2013-03-08,6474.017425699292
42_4_2013-03-15,6474.017425699292
42_4_2013-03-22,6474.017425699292
42_4_2013-03-29,6474.017425699292
42_4_2013-04-05,6474.017425699292
42_4_2013-04-12,6474.017425699292
42_4_2013-04-19,6474.017425699292
42_4_2013-04-26,6474.017425699292
42_4_2013-05-03,6474.017425699292
42_4_2013-05-10,6474.017425699292
42_4_2013-05-17,6474.017425699292
42_4_2013-05-24,6474.017425699292
42_4_2013-05-31,6474.017425699292
42_4_2013-06-07,6474.017425699292
42_4_2013-06-14,6474.017425699292
42_4_2013-06-21,6474.017425699292
42_4_2013-06-28,6474.017425699292
42_4_2013-07-05,6474.017425699292
42_4_2013-07-12,6474.017425699292
42_4_2013-07-19,6474.017425699292
42_4_2013-07-26,6474.017425699292
42_5_2012-11-02,445.91711571675137
42_5_2012-11-09,445.91711571675137
42_5_2012-11-16,445.91711571675137
42_5_2012-11-23,445.91711571675137
42_5_2012-11-30,445.91711571675137
42_5_2012-12-07,445.91711571675137
42_5_2012-12-14,445.91711571675137
42_5_2012-12-21,445.91711571675137
42_5_2012-12-28,445.91711571675137
42_5_2013-01-04,445.91711571675137
42_5_2013-01-11,445.91711571675137
42_5_2013-01-18,445.91711571675137
42_5_2013-01-25,445.91711571675137
42_5_2013-02-01,445.91711571675137
42_5_2013-02-08,445.91711571675137
42_5_2013-02-15,445.91711571675137
42_5_2013-02-22,445.91711571675137
42_5_2013-03-01,445.91711571675137
42_5_2013-03-08,445.91711571675137
42_5_2013-03-15,445.91711571675137
42_5_2013-03-22,445.91711571675137
42_5_2013-03-29,445.91711571675137
42_5_2013-04-05,445.91711571675137
42_5_2013-04-12,445.91711571675137
42_5_2013-04-19,445.91711571675137
42_5_2013-04-26,445.91711571675137
42_5_2013-05-03,445.91711571675137
42_5_2013-05-10,445.91711571675137
42_5_2013-05-17,445.91711571675137
42_5_2013-05-24,445.91711571675137
42_5_2013-05-31,445.91711571675137
42_5_2013-06-07,445.91711571675137
42_5_2013-06-14,445.91711571675137
42_5_2013-06-21,445.91711571675137
42_5_2013-06-28,445.91711571675137
42_5_2013-07-05,445.91711571675137
42_5_2013-07-12,445.91711571675137
42_5_2013-07-19,445.91711571675137
42_5_2013-07-26,445.91711571675137
42_6_2013-05-17,445.91711571675137
42_6_2013-06-07,445.91711571675137
42_6_2013-06-14,445.91711571675137
42_7_2012-11-02,445.91711571675137
42_7_2012-11-09,445.91711571675137
42_7_2012-11-16,445.91711571675137
42_7_2012-11-23,445.91711571675137
42_7_2012-11-30,445.91711571675137
42_7_2012-12-07,445.91711571675137
42_7_2012-12-14,445.91711571675137
42_7_2012-12-21,445.91711571675137
42_7_2012-12-28,445.91711571675137
42_7_2013-01-04,445.91711571675137
42_7_2013-01-11,445.91711571675137
42_7_2013-01-18,445.91711571675137
42_7_2013-01-25,445.91711571675137
42_7_2013-02-01,445.91711571675137
42_7_2013-02-08,445.91711571675137
42_7_2013-02-15,445.91711571675137
42_7_2013-02-22,445.91711571675137
42_7_2013-03-01,445.91711571675137
42_7_2013-03-08,445.91711571675137
42_7_2013-03-15,445.91711571675137
42_7_2013-03-22,445.91711571675137
42_7_2013-03-29,445.91711571675137
42_7_2013-04-05,445.91711571675137
42_7_2013-04-12,445.91711571675137
42_7_2013-04-19,445.91711571675137
42_7_2013-04-26,445.91711571675137
42_7_2013-05-03,445.91711571675137
42_7_2013-05-10,445.91711571675137
42_7_2013-05-17,445.91711571675137
42_7_2013-05-24,445.91711571675137
42_7_2013-05-31,445.91711571675137
42_7_2013-06-07,445.91711571675137
42_7_2013-06-14,445.91711571675137
42_7_2013-06-21,445.91711571675137
42_7_2013-06-28,445.91711571675137
42_7_2013-07-05,445.91711571675137
42_7_2013-07-12,445.91711571675137
42_7_2013-07-19,445.91711571675137
42_7_2013-07-26,445.91711571675137
42_8_2012-11-02,12293.092202797203
42_8_2012-11-09,12293.092202797203
42_8_2012-11-16,12293.092202797203
42_8_2012-11-23,12293.092202797203
42_8_2012-11-30,12293.092202797203
42_8_2012-12-07,12293.092202797203
42_8_2012-12-14,12293.092202797203
42_8_2012-12-21,12293.092202797203
42_8_2012-12-28,12293.092202797203
42_8_2013-01-04,12293.092202797203
42_8_2013-01-11,12293.092202797203
42_8_2013-01-18,12293.092202797203
42_8_2013-01-25,12293.092202797203
42_8_2013-02-01,12293.092202797203
42_8_2013-02-08,12293.092202797203
42_8_2013-02-15,12293.092202797203
42_8_2013-02-22,12293.092202797203
42_8_2013-03-01,12293.092202797203
42_8_2013-03-08,12293.092202797203
42_8_2013-03-15,12293.092202797203
42_8_2013-03-22,12293.092202797203
42_8_2013-03-29,12293.092202797203
42_8_2013-04-05,12293.092202797203
42_8_2013-04-12,12293.092202797203
42_8_2013-04-19,12293.092202797203
42_8_2013-04-26,12293.092202797203
42_8_2013-05-03,12293.092202797203
42_8_2013-05-10,12293.092202797203
42_8_2013-05-17,12293.092202797203
42_8_2013-05-24,12293.092202797203
42_8_2013-05-31,12293.092202797203
42_8_2013-06-07,12293.092202797203
42_8_2013-06-14,12293.092202797203
42_8_2013-06-21,12293.092202797203
42_8_2013-06-28,12293.092202797203
42_8_2013-07-05,12293.092202797203
42_8_2013-07-12,12293.092202797203
42_8_2013-07-19,12293.092202797203
42_8_2013-07-26,12293.092202797203
42_9_2012-11-02,198.1074354327142
42_9_2012-11-09,198.1074354327142
42_9_2012-11-16,198.1074354327142
42_9_2012-11-23,198.1074354327142
42_9_2012-11-30,198.1074354327142
42_9_2012-12-07,198.1074354327142
42_9_2012-12-14,198.1074354327142
42_9_2012-12-21,198.1074354327142
42_9_2012-12-28,198.1074354327142
42_9_2013-01-04,198.1074354327142
42_9_2013-01-11,198.1074354327142
42_9_2013-01-18,198.1074354327142
42_9_2013-01-25,198.1074354327142
42_9_2013-02-01,198.1074354327142
42_9_2013-02-08,198.1074354327142
42_9_2013-02-15,198.1074354327142
42_9_2013-02-22,198.1074354327142
42_9_2013-03-01,198.1074354327142
42_9_2013-03-08,198.1074354327142
42_9_2013-03-15,198.1074354327142
42_9_2013-03-22,198.1074354327142
42_9_2013-03-29,198.1074354327142
42_9_2013-04-05,198.1074354327142
42_9_2013-04-12,198.1074354327142
42_9_2013-04-19,198.1074354327142
42_9_2013-04-26,198.1074354327142
42_9_2013-05-03,198.1074354327142
42_9_2013-05-10,198.1074354327142
42_9_2013-05-17,198.1074354327142
42_9_2013-05-24,198.1074354327142
42_9_2013-05-31,198.1074354327142
42_9_2013-06-07,198.1074354327142
42_9_2013-06-14,198.1074354327142
42_9_2013-06-21,198.1074354327142
42_9_2013-06-28,198.1074354327142
42_9_2013-07-05,198.1074354327142
42_9_2013-07-12,198.1074354327142
42_9_2013-07-19,198.1074354327142
42_9_2013-07-26,198.1074354327142
42_10_2012-11-02,198.1074354327142
42_10_2012-11-09,198.1074354327142
42_10_2012-11-16,198.1074354327142
42_10_2012-11-23,198.1074354327142
42_10_2012-11-30,198.1074354327142
42_10_2012-12-07,198.1074354327142
42_10_2012-12-14,198.1074354327142
42_10_2012-12-21,198.1074354327142
42_10_2012-12-28,198.1074354327142
42_10_2013-01-04,198.1074354327142
42_10_2013-01-11,198.1074354327142
42_10_2013-01-18,198.1074354327142
42_10_2013-01-25,198.1074354327142
42_10_2013-02-01,198.1074354327142
42_10_2013-02-08,198.1074354327142
42_10_2013-02-15,198.1074354327142
42_10_2013-02-22,198.1074354327142
42_10_2013-03-01,198.1074354327142
42_10_2013-03-08,198.1074354327142
42_10_2013-03-15,198.1074354327142
42_10_2013-03-22,198.1074354327142
42_10_2013-03-29,198.1074354327142
42_10_2013-04-05,198.1074354327142
42_10_2013-04-12,198.1074354327142
42_10_2013-04-19,198.1074354327142
42_10_2013-04-26,198.1074354327142
42_10_2013-05-03,198.1074354327142
42_10_2013-05-10,198.1074354327142
42_10_2013-05-17,198.1074354327142
42_10_2013-05-24,198.1074354327142
42_10_2013-05-31,198.1074354327142
42_10_2013-06-07,198.1074354327142
42_10_2013-06-14,198.1074354327142
42_10_2013-06-21,198.1074354327142
42_10_2013-06-28,198.1074354327142
42_10_2013-07-05,198.1074354327142
42_10_2013-07-12,198.1074354327142
42_10_2013-07-19,198.1074354327142
42_10_2013-07-26,198.1074354327142
42_11_2012-11-02,740.4409098862658
42_11_2012-11-09,740.4409098862658
42_11_2012-11-16,740.4409098862658
42_11_2012-11-23,740.4409098862658
42_11_2012-11-30,740.4409098862658
42_11_2012-12-07,740.4409098862658
42_11_2012-12-14,740.4409098862658
42_11_2012-12-21,740.4409098862658
42_11_2012-12-28,740.4409098862658
42_11_2013-01-04,740.4409098862658
42_11_2013-01-11,740.4409098862658
42_11_2013-01-18,740.4409098862658
42_11_2013-01-25,740.4409098862658
42_11_2013-02-01,740.4409098862658
42_11_2013-02-08,740.4409098862658
42_11_2013-02-15,740.4409098862658
42_11_2013-02-22,740.4409098862658
42_11_2013-03-01,740.4409098862658
42_11_2013-03-08,740.4409098862658
42_11_2013-03-15,740.4409098862658
42_11_2013-03-22,740.4409098862658
42_11_2013-03-29,740.4409098862658
42_11_2013-04-05,740.4409098862658
42_11_2013-04-12,740.4409098862658
42_11_2013-04-19,740.4409098862658
42_11_2013-04-26,740.4409098862658
42_11_2013-05-03,740.4409098862658
42_11_2013-05-10,740.4409098862658
42_11_2013-05-17,740.4409098862658
42_11_2013-05-24,740.4409098862658
42_11_2013-05-31,740.4409098862658
42_11_2013-06-07,740.4409098862658
42_11_2013-06-14,740.4409098862658
42_11_2013-06-21,740.4409098862658
42_11_2013-06-28,740.4409098862658
42_11_2013-07-05,740.4409098862658
42_11_2013-07-12,740.4409098862658
42_11_2013-07-19,740.4409098862658
42_11_2013-07-26,740.4409098862658
42_12_2012-11-02,95.28300699300709
42_12_2012-11-09,95.28300699300709
42_12_2012-11-16,95.28300699300709
42_12_2012-11-23,95.28300699300709
42_12_2012-11-30,95.28300699300709
42_12_2012-12-07,95.28300699300709
42_12_2012-12-14,95.28300699300709
42_12_2012-12-21,95.28300699300709
42_12_2012-12-28,95.28300699300709
42_12_2013-01-04,95.28300699300709
42_12_2013-01-11,95.28300699300709
42_12_2013-01-18,95.28300699300709
42_12_2013-01-25,95.28300699300709
42_12_2013-02-01,95.28300699300709
42_12_2013-02-08,95.28300699300709
42_12_2013-02-15,95.28300699300709
42_12_2013-02-22,95.28300699300709
42_12_2013-03-01,95.28300699300709
42_12_2013-03-08,95.28300699300709
42_12_2013-03-15,95.28300699300709
42_12_2013-03-22,95.28300699300709
42_12_2013-03-29,95.28300699300709
42_12_2013-04-05,95.28300699300709
42_12_2013-04-12,95.28300699300709
42_12_2013-04-19,95.28300699300709
42_12_2013-04-26,95.28300699300709
42_12_2013-05-03,95.28300699300709
42_12_2013-05-10,95.28300699300709
42_12_2013-05-17,95.28300699300709
42_12_2013-05-24,95.28300699300709
42_12_2013-05-31,95.28300699300709
42_12_2013-06-07,95.28300699300709
42_12_2013-06-14,95.28300699300709
42_12_2013-06-21,95.28300699300709
42_12_2013-06-28,95.28300699300709
42_12_2013-07-05,95.28300699300709
42_12_2013-07-12,95.28300699300709
42_12_2013-07-19,95.28300699300709
42_12_2013-07-26,95.28300699300709
42_13_2012-11-02,15069.359930069935
42_13_2012-11-09,15069.359930069935
42_13_2012-11-16,15069.359930069935
