Id,Weekly_Sales
37_4_2013-04-26,17729.211540000008
37_4_2013-05-03,14739.183399999962
37_4_2013-05-10,14760.243389999967
37_4_2013-05-17,14802.867599999963
37_4_2013-05-24,14847.88507999996
37_4_2013-05-31,14793.906289999954
37_4_2013-06-07,14714.413629999957
37_4_2013-06-14,14657.456619999946
37_4_2013-06-21,14554.027639999997
37_4_2013-06-28,14660.612539999991
37_4_2013-07-05,14586.044820000005
37_4_2013-07-12,14528.624489999995
37_4_2013-07-19,14588.950989999976
37_4_2013-07-26,14476.366570000006
37_5_2012-11-02,1089.1331600000074
37_5_2012-11-09,1177.2597200000048
37_5_2012-11-16,1195.3128700000043
37_5_2012-11-23,1586.5974699999883
37_5_2012-11-30,1567.614319999997
37_5_2012-12-07,1759.3479599999869
37_5_2012-12-14,1773.823440000003
37_5_2012-12-21,2091.0077900000056
37_5_2012-12-28,1623.6486600000023
37_5_2013-01-04,1114.0254399999974
37_5_2013-01-11,1127.703529999997
37_5_2013-01-18,1098.0247999999963
37_5_2013-01-25,1010.6700099999962
37_5_2013-02-01,972.6894999999945
37_5_2013-02-08,979.2429199999932
37_5_2013-02-15,1050.072839999994
37_5_2013-02-22,957.1916899999932
37_5_2013-03-01,1018.9479399999948
37_5_2013-03-08,1019.3895399999936
37_5_2013-03-15,1052.572439999997
37_5_2013-03-22,1071.2681900000027
37_5_2013-03-29,1080.3799500000018
37_5_2013-04-05,1078.5312000000001
37_5_2013-04-12,1058.8171799999996
37_5_2013-04-19,991.4420899999981
37_5_2013-04-26,942.9016499999959
37_5_2013-05-03,1015.1436699999987
37_5_2013-05-10,1015.8576700000009
37_5_2013-05-17,1037.911579999998
37_5_2013-05-24,974.0035600000045
37_5_2013-05-31,988.4754200000044
37_5_2013-06-07,1024.3408600000055
37_5_2013-06-14,1010.2607200000056
37_5_2013-06-21,1009.0050800000062
37_5_2013-06-28,979.3122100000031
37_5_2013-07-05,917.0566899999992
37_5_2013-07-12,858.6734999999994
37_5_2013-07-19,860.5792100000014
37_5_2013-07-26,1122.8251700000037
37_6_2012-11-02,25.458509999999798
37_6_2012-11-16,29.35026999999981
37_6_2012-11-30,28.396589999999804
37_6_2013-03-08,18.557380000000038
37_7_2012-11-02,644.5442900000013
37_7_2012-11-09,656.5625800000008
37_7_2012-11-16,678.3082899999995
37_7_2012-11-23,742.4923899999942
37_7_2012-11-30,754.461929999996
37_7_2012-12-07,976.7454799999925
37_7_2012-12-14,1153.984809999992
37_7_2012-12-21,1300.44047
37_7_2012-12-28,1125.3395500000074
37_7_2013-01-04,631.113129999999
37_7_2013-01-11,508.03276000000193
37_7_2013-01-18,483.2064100000016
37_7_2013-01-25,486.0118400000013
37_7_2013-02-01,539.919780000003
37_7_2013-02-08,611.4663400000019
37_7_2013-02-15,653.4843900000045
37_7_2013-02-22,670.0361900000022
37_7_2013-03-01,611.0060600000028
37_7_2013-03-08,602.5220100000031
37_7_2013-03-15,626.2104700000024
37_7_2013-03-22,646.4789000000006
37_7_2013-03-29,660.8047600000025
37_7_2013-04-05,769.6752500000035
37_7_2013-04-12,784.016380000003
37_7_2013-04-19,810.5716500000069
37_7_2013-04-26,794.9776000000035
37_7_2013-05-03,810.7555900000064
37_7_2013-05-10,753.4558300000045
37_7_2013-05-17,939.7182800000043
37_7_2013-05-24,1178.8806299999967
37_7_2013-05-31,1176.1343799999981
37_7_2013-06-07,1172.883120000002
37_7_2013-06-14,1162.7360100000021
37_7_2013-06-21,1165.5729000000026
37_7_2013-06-28,1101.9387300000024
37_7_2013-07-05,1318.2568700000004
37_7_2013-07-12,771.8796600000027
37_7_2013-07-19,735.6890100000045
37_7_2013-07-26,634.7382900000015
37_8_2012-11-02,17433.47219999999
37_8_2012-11-09,17407.67832999999
37_8_2012-11-16,17452.044299999976
37_8_2012-11-23,17419.15378999996
37_8_2012-11-30,17450.77742999997
37_8_2012-12-07,17418.64278999996
37_8_2012-12-14,17445.671909999965
37_8_2012-12-21,17463.46667999991
37_8_2012-12-28,17222.1195599999
37_8_2013-01-04,16761.039119999943
37_8_2013-01-11,17172.426490000016
37_8_2013-01-18,17119.507159999994
37_8_2013-01-25,17161.236029999964
37_8_2013-02-01,17077.048189999994
37_8_2013-02-08,17123.32625999997
37_8_2013-02-15,17202.698419999993
37_8_2013-02-22,17382.789259999954
37_8_2013-03-01,17373.577829999962
37_8_2013-03-08,17405.48489999997
37_8_2013-03-15,17439.10555999996
37_8_2013-03-22,17288.457759999907
37_8_2013-03-29,17426.545089999963
37_8_2013-04-05,17426.531549999956
37_8_2013-04-12,17315.69106999995
37_8_2013-04-19,17179.739779999964
37_8_2013-04-26,17242.496519999946
37_8_2013-05-03,15907.231700000042
37_8_2013-05-10,15996.67953999999
37_8_2013-05-17,15889.08936999996
37_8_2013-05-24,15789.894839999897
37_8_2013-05-31,15781.6441499999
37_8_2013-06-07,15843.841619999941
37_8_2013-06-14,15884.11781999993
37_8_2013-06-21,15734.398749999953
37_8_2013-06-28,15604.200799999966
37_8_2013-07-05,15585.902829999937
37_8_2013-07-12,15660.697499999947
37_8_2013-07-19,15831.986659999866
37_8_2013-07-26,15785.389019999939
37_9_2012-11-02,88.98161999999977
37_9_2012-11-09,98.47618999999997
37_9_2012-11-16,65.93240999999972
37_9_2012-11-23,66.05970999999971
37_9_2012-11-30,62.74131000000002
37_9_2012-12-07,91.79603999999986
37_9_2012-12-14,41.576780000000014
37_9_2012-12-21,80.98927999999968
37_9_2012-12-28,61.889959999999526
37_9_2013-01-04,49.111649999999564
37_9_2013-01-11,43.28526999999974
37_9_2013-01-18,43.185939999999746
37_9_2013-01-25,49.350979999999545
37_9_2013-02-01,78.77756999999983
37_9_2013-02-08,74.74916999999971
37_9_2013-02-15,52.36121999999987
37_9_2013-02-22,64.42025999999998
37_9_2013-03-01,59.551549999999935
37_9_2013-03-08,61.03312999999988
37_9_2013-03-15,68.27379999999997
37_9_2013-03-22,118.46272999999978
37_9_2013-03-29,67.59611000000001
37_9_2013-04-05,97.69292999999935
37_9_2013-04-12,102.21958999999961
37_9_2013-04-19,137.35614999999916
37_9_2013-04-26,96.1053599999996
37_9_2013-05-03,198.62454999999997
37_9_2013-05-10,149.48801000000012
37_9_2013-05-17,193.6055400000003
37_9_2013-05-24,295.85549999999887
37_9_2013-05-31,300.8749399999987
37_9_2013-06-07,278.0638199999996
37_9_2013-06-14,273.8093400000002
37_9_2013-06-21,254.17757000000012
37_9_2013-06-28,264.1691200000006
37_9_2013-07-05,248.12310000000085
37_9_2013-07-12,220.97249000000022
37_9_2013-07-19,221.62272999999968
37_9_2013-07-26,193.35619999999858
37_10_2012-11-02,383.39361000000144
37_10_2012-11-09,378.70727000000153
37_10_2012-11-16,379.1958600000007
37_10_2012-11-23,383.99468000000024
37_10_2012-11-30,377.3964300000008
37_10_2012-12-07,377.42474000000135
37_10_2012-12-14,357.4450100000014
37_10_2012-12-21,383.82714000000107
37_10_2012-12-28,371.0382400000015
37_10_2013-01-04,354.5186900000009
37_10_2013-01-11,329.4406000000006
37_10_2013-01-18,362.11788000000087
37_10_2013-01-25,368.37150999999966
37_10_2013-02-01,386.6392699999987
37_10_2013-02-08,397.12852999999956
37_10_2013-02-15,366.9663500000002
37_10_2013-02-22,384.31619000000023
37_10_2013-03-01,432.5121800000019
37_10_2013-03-08,400.9282900000012
37_10_2013-03-15,391.47723000000036
37_10_2013-03-22,404.1583700000013
37_10_2013-03-29,379.6568600000009
37_10_2013-04-05,389.3135800000005
37_10_2013-04-12,391.6776700000002
37_10_2013-04-19,400.19484000000085
37_10_2013-04-26,387.2335999999999
37_10_2013-05-03,371.34578999999974
37_10_2013-05-10,360.80382000000003
37_10_2013-05-17,366.8338300000001
37_10_2013-05-24,396.39722999999947
37_10_2013-05-31,397.8393299999998
37_10_2013-06-07,390.9127899999992
37_10_2013-06-14,385.04309999999884
37_10_2013-06-21,384.3066199999989
37_10_2013-06-28,384.0820999999992
37_10_2013-07-05,385.6071199999996
37_10_2013-07-12,380.0484899999997
37_10_2013-07-19,382.0800399999992
37_10_2013-07-26,378.76548999999926
37_11_2012-11-02,1808.3302000000203
37_11_2012-11-09,1693.4858100000076
37_11_2012-11-16,1885.5765800000133
37_11_2012-11-23,2021.7349099999956
37_11_2012-11-30,2113.627829999992
37_11_2012-12-07,2229.1313199999927
37_11_2012-12-14,2253.7643899999916
37_11_2012-12-21,2254.6295700000046
37_11_2012-12-28,2265.8808000000176
37_11_2013-01-04,2380.003179999989
37_11_2013-01-11,2154.369179999979
37_11_2013-01-18,2287.576219999992
37_11_2013-01-25,1903.816509999989
37_11_2013-02-01,1718.1447099999912
37_11_2013-02-08,1494.4226799999933
37_11_2013-02-15,1521.4438099999963
37_11_2013-02-22,1484.581419999995
37_11_2013-03-01,1555.3325199999983
37_11_2013-03-08,1536.1308299999987
37_11_2013-03-15,1462.199399999998
37_11_2013-03-22,1521.3403699999947
37_11_2013-03-29,1513.4525599999963
37_11_2013-04-05,1508.2540599999968
37_11_2013-04-12,1521.3213199999939
37_11_2013-04-19,1507.8457899999928
37_11_2013-04-26,1512.4960999999935
37_11_2013-05-03,1567.5909100000085
37_11_2013-05-10,1592.927630000009
37_11_2013-05-17,1594.5031100000044
37_11_2013-05-24,1689.43901000001
37_11_2013-05-31,1699.0975200000066
37_11_2013-06-07,1705.587200000002
37_11_2013-06-14,1751.011490000002
37_11_2013-06-21,1821.0823300000081
37_11_2013-06-28,1824.059690000005
37_11_2013-07-05,1827.0063200000086
37_11_2013-07-12,1803.2361900000094
37_11_2013-07-19,1644.4535300000077
37_11_2013-07-26,1745.9045900000026
37_12_2012-11-02,252.14260000000004
37_12_2012-11-09,248.23261999999977
37_12_2012-11-16,240.25512
37_12_2012-11-23,217.66252000000011
37_12_2012-11-30,241.1462500000001
37_12_2012-12-07,240.33862
37_12_2012-12-14,258.35747000000083
37_12_2012-12-21,260.5808700000006
37_12_2012-12-28,225.91943999999862
37_12_2013-01-04,239.87415999999928
37_12_2013-01-11,232.29045000000065
37_12_2013-01-18,230.29150000000058
37_12_2013-01-25,234.29156000000012
37_12_2013-02-01,239.06736000000006
37_12_2013-02-08,237.70265999999936
37_12_2013-02-15,246.90646999999973
37_12_2013-02-22,252.9239099999992
37_12_2013-03-01,244.03754000000012
37_12_2013-03-08,255.28955000000008
37_12_2013-03-15,263.4805099999996
37_12_2013-03-22,256.7305699999985
37_12_2013-03-29,254.45453999999967
37_12_2013-04-05,255.5598599999996
37_12_2013-04-12,244.1438599999991
37_12_2013-04-19,245.10433999999944
37_12_2013-04-26,244.14995999999945
37_12_2013-05-03,123.73353999999959
37_12_2013-05-10,121.05086999999956
37_12_2013-05-17,130.79450999999992
37_12_2013-05-24,145.67428000000018
37_12_2013-05-31,146.2968000000002
37_12_2013-06-07,145.6796200000003
37_12_2013-06-14,140.69070999999977
37_12_2013-06-21,140.19412000000014
37_12_2013-06-28,139.75389000000058
37_12_2013-07-05,139.44148000000013
37_12_2013-07-12,139.62031000000005
37_12_2013-07-19,139.5689499999998
37_12_2013-07-26,130.47890000000004
37_13_2012-11-02,16768.55821999997
37_13_2012-11-09,16644.72323999994
37_13_2012-11-16,16732.99384999995
37_13_2012-11-23,16990.669549999948
37_13_2012-11-30,16775.214219999936
37_13_2012-12-07,16591.931199999908
37_13_2012-12-14,16681.60362999994
37_13_2012-12-21,16731.250119999928
37_13_2012-12-28,16104.195409999906
37_13_2013-01-04,17053.21175000009
37_13_2013-01-11,16763.547200000077
37_13_2013-01-18,16676.61967000002
37_13_2013-01-25,16874.410019999963
37_13_2013-02-01,16861.312899999954
37_13_2013-02-08,17168.000559999968
37_13_2013-02-15,16793.08381999998
37_13_2013-02-22,17294.055449999923
37_13_2013-03-01,17253.399409999947
37_13_2013-03-08,17428.740629999953
37_13_2013-03-15,17321.81030999995
37_13_2013-03-22,17193.5176599999
37_13_2013-03-29,17165.27160999991
37_13_2013-04-05,17340.249909999868
37_13_2013-04-12,16805.988719999925
37_13_2013-04-19,16906.412729999924
37_13_2013-04-26,16878.231499999925
37_13_2013-05-03,16811.569439999945
37_13_2013-05-10,16819.334649999953
37_13_2013-05-17,17122.354899999933
37_13_2013-05-24,17116.538899999832
37_13_2013-05-31,17161.177239999903
37_13_2013-06-07,17157.532369999957
37_13_2013-06-14,17127.702019999986
37_13_2013-06-21,16955.116279999955
37_13_2013-06-28,16956.453799999937
37_13_2013-07-05,16996.974190000095
37_13_2013-07-12,16874.118890000085
37_13_2013-07-19,17404.393069999973
37_13_2013-07-26,17414.224210000062
37_14_2012-11-02,1484.2300800000114
37_14_2012-11-09,1643.6744400000096
37_14_2012-11-16,2373.0902800000144
37_14_2012-11-23,4329.051519999997
37_14_2012-11-30,2790.3362400000074
37_14_2012-12-07,2673.7226900000032
37_14_2012-12-14,2058.8144299999926
37_14_2012-12-21,3433.321589999961
37_14_2012-12-28,3147.2643299999727
37_14_2013-01-04,1439.491220000008
37_14_2013-01-11,1450.8425900000043
37_14_2013-01-18,1454.8430400000072
37_14_2013-01-25,1464.4835800000076
37_14_2013-02-01,1524.7793700000038
37_14_2013-02-08,1392.1745800000035
37_14_2013-02-15,1402.0389800000085
37_14_2013-02-22,1476.7161900000108
37_14_2013-03-01,1374.3360900000037
37_14_2013-03-08,1428.6145000000065
37_14_2013-03-15,1462.44880000001
37_14_2013-03-22,1478.614640000012
37_14_2013-03-29,1471.9795600000107
37_14_2013-04-05,1495.3407800000134
37_14_2013-04-12,1481.3448600000122
37_14_2013-04-19,1435.0188200000082
37_14_2013-04-26,1442.1509200000075
37_14_2013-05-03,1157.1761599999998
37_14_2013-05-10,1154.4026600000004
37_14_2013-05-17,1139.40653
37_14_2013-05-24,1129.9972400000001
37_14_2013-05-31,1112.9308599999997
37_14_2013-06-07,1099.7637199999986
37_14_2013-06-14,1086.3025699999982
37_14_2013-06-21,1080.2681699999985
37_14_2013-06-28,1070.3227299999987
37_14_2013-07-05,1087.804749999998
37_14_2013-07-12,1097.3014399999975
37_14_2013-07-19,1101.1808799999974
37_14_2013-07-26,1077.6326099999976
37_16_2012-11-02,1654.261019999997
37_16_2012-11-09,1653.5392999999958
37_16_2012-11-16,1507.3954199999966
37_16_2012-11-23,1675.7366799999993
37_16_2012-11-30,1491.752280000001
37_16_2012-12-07,1792.141170000007
37_16_2012-12-14,1439.603920000006
37_16_2012-12-21,1690.967390000012
37_16_2012-12-28,1761.3052600000178
37_16_2013-01-04,1547.5793700000047
37_16_2013-01-11,1534.0632099999948
37_16_2013-01-18,1482.9419199999986
37_16_2013-01-25,1619.277789999995
37_16_2013-02-01,1740.4938100000043
37_16_2013-02-08,1761.628609999994
37_16_2013-02-15,1613.0370299999854
37_16_2013-02-22,1751.4609699999983
37_16_2013-03-01,1801.9973099999995
37_16_2013-03-08,1786.0293400000091
37_16_2013-03-15,1908.231680000004
37_16_2013-03-22,2151.8265100000062
37_16_2013-03-29,1921.217759999997
37_16_2013-04-05,2258.2610500000055
37_16_2013-04-12,2490.0893100000035
37_16_2013-04-19,2528.61633000001
37_16_2013-04-26,2306.4350200000076
37_16_2013-05-03,2046.4294799999961
37_16_2013-05-10,1946.0953099999936
37_16_2013-05-17,2164.2993800000004
37_16_2013-05-24,2227.833769999999
37_16_2013-05-31,2300.705589999999
37_16_2013-06-07,2196.0413000000076
37_16_2013-06-14,2181.1006000000098
37_16_2013-06-21,2261.5450100000053
37_16_2013-06-28,2177.780990000006
37_16_2013-07-05,2430.1355700000017
37_16_2013-07-12,1732.7894300000012
37_16_2013-07-19,1593.7920900000029
37_16_2013-07-26,1611.832580000001
37_17_2012-11-02,459.3506999999987
37_17_2012-11-09,426.5465600000012
37_17_2012-11-16,437.6129100000015
37_17_2012-11-23,448.9191200000017
37_17_2012-11-30,437.47411000000125
37_17_2012-12-07,354.78086999999863
37_17_2012-12-14,344.5318699999981
37_17_2012-12-21,404.0204099999981
37_17_2012-12-28,319.41335000000083
37_17_2013-01-04,322.67678999999885
37_17_2013-01-11,318.33559999999954
37_17_2013-01-18,317.7320499999992
37_17_2013-01-25,321.5380199999993
37_17_2013-02-01,388.4217999999995
37_17_2013-02-08,427.9760000000014
37_17_2013-02-15,447.33047000000175
37_17_2013-02-22,366.57381999999984
37_17_2013-03-01,374.8958399999998
37_17_2013-03-08,373.13105
37_17_2013-03-15,370.7907400000001
37_17_2013-03-22,381.9735000000011
37_17_2013-03-29,367.4770500000002
37_17_2013-04-05,365.6503500000005
37_17_2013-04-12,375.8331700000006
37_17_2013-04-19,391.0096000000011
37_17_2013-04-26,396.5604800000016
37_17_2013-05-03,328.92139999999984
37_17_2013-05-10,334.6335199999997
37_17_2013-05-17,336.9623000000005
37_17_2013-05-24,326.62452000000053
37_17_2013-05-31,326.0510900000005
37_17_2013-06-07,326.18208000000044
37_17_2013-06-14,311.3065599999998
37_17_2013-06-21,300.1617000000001
37_17_2013-06-28,308.95264
37_17_2013-07-05,306.0659300000003
37_17_2013-07-12,313.4146499999998
37_17_2013-07-19,323.19130999999993
37_17_2013-07-26,317.80914999999965
37_18_2012-11-02,827.8211000000016
37_18_2012-11-09,610.4544800000004
37_18_2012-11-16,599.3854300000012
37_18_2012-11-23,607.447080000002
37_18_2012-11-30,680.9463800000023
37_18_2012-12-07,1054.7395599999932
37_18_2012-12-14,1314.9840399999878
37_18_2012-12-21,999.4651099999963
37_18_2012-12-28,405.947350000002
37_18_2013-01-04,562.6515099999965
37_18_2013-01-11,585.9120299999956
37_18_2013-01-18,637.5306899999971
37_18_2013-01-25,523.5245799999989
37_18_2013-02-01,800.7502699999978
37_18_2013-02-08,1030.1657400000045
37_18_2013-02-15,1217.376219999993
37_18_2013-02-22,495.93549000000263
37_18_2013-03-01,570.5672700000006
37_18_2013-03-08,552.7216400000021
37_18_2013-03-15,520.5719200000015
37_18_2013-03-22,584.6770600000012
37_18_2013-03-29,611.4717
37_18_2013-04-05,621.0005399999998
37_18_2013-04-12,518.2085000000004
37_20_2012-12-14,28.833160000000024
37_20_2013-03-08,56.85875
37_20_2013-03-22,67.25792
37_20_2013-03-29,62.47639999999999
37_20_2013-04-05,66.14455999999998
37_20_2013-04-12,72.74082999999995
37_20_2013-04-19,72.25564999999996
37_20_2013-04-26,67.29965999999993
37_20_2013-05-03,40.51012999999995
37_20_2013-05-10,39.58590999999996
37_20_2013-05-17,40.478989999999925
37_20_2013-05-24,45.45983
37_20_2013-05-31,45.91854000000001
37_20_2013-06-07,45.936540000000036
37_20_2013-06-14,44.40483000000004
37_20_2013-06-21,61.967320000000065
37_20_2013-06-28,146.43165000000053
37_20_2013-07-05,140.2205600000006
37_20_2013-07-12,109.35200000000025
37_20_2013-07-19,102.3589099999999
37_20_2013-07-26,59.64574999999999
37_21_2012-11-02,1779.4295899999788
37_21_2012-11-09,1784.86254999998
37_21_2012-11-16,1794.3476099999828
37_21_2012-11-23,1791.2147299999829
37_21_2012-11-30,1787.9605299999837
37_21_2012-12-07,1777.3543399999837
37_21_2012-12-14,1778.609169999987
37_21_2012-12-21,1768.760659999983
37_21_2012-12-28,1716.4384199999836
37_21_2013-01-04,1801.7016000000028
37_21_2013-01-11,1839.0336800000048
37_21_2013-01-18,1837.2758200000017
37_21_2013-01-25,1833.6106599999932
37_21_2013-02-01,1799.4458699999884
37_21_2013-02-08,1774.8771899999879
37_21_2013-02-15,1781.3408699999914
37_21_2013-02-22,1768.1699699999842
37_21_2013-03-01,1754.600889999996
37_21_2013-03-08,1794.163109999994
37_21_2013-03-15,1778.0211699999913
37_21_2013-03-22,1770.152599999991
37_21_2013-03-29,1785.3607299999896
37_21_2013-04-05,1806.0668599999879
37_21_2013-04-12,1792.768859999987
37_21_2013-04-19,1801.7816199999904
37_21_2013-04-26,1783.5348899999876
37_21_2013-05-03,1473.9866499999985
37_21_2013-05-10,1459.3998799999986
37_21_2013-05-17,1447.6967399999987
37_21_2013-05-24,1456.1146500000007
37_21_2013-05-31,1459.9422100000002
37_21_2013-06-07,1456.6735700000008
37_21_2013-06-14,1457.491610000001
37_21_2013-06-21,1448.3484599999997
37_21_2013-06-28,1457.7072399999995
37_21_2013-07-05,1452.8403700000015
37_21_2013-07-12,1450.1478200000015
37_21_2013-07-19,1455.9439300000001
37_21_2013-07-26,1432.523610000001
37_22_2012-11-02,82.01811999999906
37_22_2012-11-09,102.50217999999873
37_22_2012-11-16,89.38612999999914
37_22_2012-11-23,89.22475999999921
37_22_2012-11-30,94.7182099999991
37_22_2012-12-07,110.7285899999987
37_22_2012-12-14,104.823849999999
37_22_2012-12-21,276.1396500000009
37_22_2012-12-28,262.823850000001
37_22_2013-01-04,86.05768999999962
37_22_2013-01-11,78.55520999999962
37_22_2013-01-18,76.42948999999955
37_22_2013-01-25,71.88132999999964
37_22_2013-02-01,69.07122999999956
37_22_2013-02-08,61.877719999999734
37_22_2013-02-15,59.42379999999948
37_22_2013-02-22,65.11415999999939
