Id,Weekly_Sales
30_38_2012-11-16,63267.99069999996
30_38_2012-11-23,59489.215299999974
30_38_2012-11-30,63422.254499999945
30_38_2012-12-07,60365.43699999996
30_38_2012-12-14,62208.48109999995
30_38_2012-12-21,61137.124899999966
30_38_2012-12-28,56223.48059999999
30_38_2013-01-04,66629.04989999998
30_38_2013-01-11,65803.37329999998
30_38_2013-01-18,64232.79579999996
30_38_2013-01-25,66155.44369999999
30_38_2013-02-01,66006.20569999996
30_38_2013-02-08,64159.55289999999
30_38_2013-02-15,63853.92269999999
30_38_2013-02-22,63777.74479999999
30_38_2013-03-01,63919.06779999999
30_38_2013-03-08,65476.5464
30_38_2013-03-15,65838.81939999998
30_38_2013-03-22,63778.01669999998
30_38_2013-03-29,65607.88429999998
30_38_2013-04-05,65179.67849999998
30_38_2013-04-12,63456.182599999964
30_38_2013-04-19,64638.35539999997
30_38_2013-04-26,63458.34269999999
30_38_2013-05-03,46415.358
30_38_2013-05-10,46193.5883
30_38_2013-05-17,45973.61999999999
30_38_2013-05-24,45229.971600000004
30_38_2013-05-31,44916.26370000001
30_38_2013-06-07,45209.0299
30_38_2013-06-14,45325.31870000002
30_38_2013-06-21,45246.47170000001
30_38_2013-06-28,42691.157999999996
30_38_2013-07-05,44977.663900000014
30_38_2013-07-12,42638.56250000001
30_38_2013-07-19,45154.25340000002
30_38_2013-07-26,43093.62580000001
30_40_2012-11-02,23163.209699999992
30_40_2012-11-09,23430.568999999996
30_40_2012-11-16,23018.93999999999
30_40_2012-11-23,22343.314899999987
30_40_2012-11-30,22889.95169999999
30_40_2012-12-07,23110.29049999999
30_40_2012-12-14,22845.4807
30_40_2012-12-21,22863.41369999999
30_40_2012-12-28,22490.87449999999
30_40_2013-01-04,28127.010000000013
30_40_2013-01-11,27609.716000000004
30_40_2013-01-18,27337.823099999994
30_40_2013-01-25,27167.10769999999
30_40_2013-02-01,27141.51799999999
30_40_2013-02-08,27171.0666
30_40_2013-02-15,27117.598699999995
30_40_2013-02-22,27738.3404
30_40_2013-03-01,27742.946
30_40_2013-03-08,27828.005199999996
30_40_2013-03-15,27101.972799999992
30_40_2013-03-22,27033.92789999999
30_40_2013-03-29,27062.678999999993
30_40_2013-04-05,27279.246999999992
30_40_2013-04-12,27152.76459999999
30_40_2013-04-19,27005.396499999988
30_40_2013-04-26,27104.56329999999
30_40_2013-05-03,24680.36019999998
30_40_2013-05-10,24673.262899999976
30_40_2013-05-17,23748.481299999974
30_40_2013-05-24,22955.147999999997
30_40_2013-05-31,22359.001600000003
30_40_2013-06-07,22173.44809999999
30_40_2013-06-14,21611.63069999999
30_40_2013-06-21,20996.25009999999
30_40_2013-06-28,21049.032399999996
30_40_2013-07-05,21804.988899999993
30_40_2013-07-12,21377.8879
30_40_2013-07-19,21984.957099999996
30_40_2013-07-26,21172.73150000001
30_42_2012-11-02,85.44980000000008
30_42_2012-11-09,82.58550000000008
30_42_2012-11-16,85.57720000000009
30_42_2012-11-23,78.99220000000007
30_42_2012-11-30,86.0112000000001
30_42_2012-12-07,85.15640000000009
30_42_2012-12-14,85.19320000000009
30_42_2012-12-21,85.60920000000009
30_42_2012-12-28,77.38350000000007
30_42_2013-01-04,74.52460000000004
30_42_2013-01-11,76.51160000000004
30_42_2013-01-18,74.48290000000004
30_42_2013-01-25,80.96020000000004
30_42_2013-02-01,78.81170000000006
30_42_2013-02-08,68.47640000000003
30_42_2013-02-15,78.01130000000008
30_42_2013-02-22,81.02240000000006
30_42_2013-03-01,79.01210000000006
30_42_2013-03-08,83.55970000000006
30_42_2013-03-15,81.21170000000008
30_42_2013-03-22,75.12440000000005
30_42_2013-03-29,79.93070000000007
30_42_2013-04-05,77.97910000000006
30_42_2013-04-12,77.97310000000004
30_42_2013-04-19,83.96960000000003
30_42_2013-04-26,73.45530000000004
30_42_2013-05-03,57.6743
30_42_2013-05-10,58.08960000000001
30_42_2013-05-17,54.82549999999999
30_42_2013-05-24,55.05899999999999
30_42_2013-05-31,54.870699999999985
30_42_2013-06-07,54.95109999999999
30_42_2013-06-14,52.57429999999999
30_42_2013-06-21,51.69679999999998
30_42_2013-06-28,56.077700000000014
30_42_2013-07-05,56.10799999999999
30_42_2013-07-12,58.24789999999999
30_42_2013-07-19,61.45809999999999
30_42_2013-07-26,54.78930000000001
30_44_2012-11-23,-4.414500000000001
30_44_2012-11-30,-5.046800000000001
30_44_2013-01-04,-3.5088000000000004
30_44_2013-01-18,-3.8127000000000004
30_44_2013-01-25,-4.099800000000001
30_44_2013-02-01,-4.057600000000001
30_44_2013-02-08,0.514
30_44_2013-02-15,0.24450000000000027
30_44_2013-02-22,0.21699999999999978
30_44_2013-03-01,0.22649999999999992
30_44_2013-03-29,-0.22330000000000014
30_44_2013-04-05,0.2853999999999999
30_44_2013-04-26,0.6342000000000002
30_44_2013-05-31,5.131200000000004
30_44_2013-06-07,4.909200000000005
30_44_2013-07-26,3.8803000000000036
30_46_2012-11-02,5405.244899999999
30_46_2012-11-09,5517.190800000003
30_46_2012-11-16,5368.129500000002
30_46_2012-11-23,5008.051
30_46_2012-11-30,5166.264200000001
30_46_2012-12-07,5118.602200000001
30_46_2012-12-14,5075.872800000003
30_46_2012-12-21,5121.291000000004
30_46_2012-12-28,4764.824600000006
30_46_2013-01-04,5471.4194
30_46_2013-01-11,5598.346200000001
30_46_2013-01-18,5572.9875
30_46_2013-01-25,5606.2249
30_46_2013-02-01,5737.2781
30_46_2013-02-08,5906.795099999999
30_46_2013-02-15,5765.441800000004
30_46_2013-02-22,5853.2162
30_46_2013-03-01,5736.941300000002
30_46_2013-03-08,5942.889499999999
30_46_2013-03-15,6099.0718
30_46_2013-03-22,6061.721499999998
30_46_2013-03-29,5919.5951000000005
30_46_2013-04-05,6147.440699999999
30_46_2013-04-12,6054.688
30_46_2013-04-19,5991.423100000002
30_46_2013-04-26,5992.658300000002
30_46_2013-05-03,6813.154199999998
30_46_2013-05-10,6801.575699999999
30_46_2013-05-17,6937.342799999999
30_46_2013-05-24,6948.3138
30_46_2013-05-31,6982.1342
30_46_2013-06-07,7004.561100000003
30_46_2013-06-14,6855.3772
30_46_2013-06-21,6524.1704
30_46_2013-06-28,6561.244000000001
30_46_2013-07-05,6372.116900000001
30_46_2013-07-12,6391.793899999999
30_46_2013-07-19,6379.4443
30_46_2013-07-26,6321.607599999999
30_49_2013-04-26,7.626999999999996
30_49_2013-06-28,3.657800000000001
30_49_2013-07-12,2.6535000000000006
30_49_2013-07-19,4.816900000000001
30_49_2013-07-26,5.025300000000002
30_52_2012-11-02,21.754000000000016
30_52_2012-11-09,17.264900000000015
30_52_2012-11-16,19.319400000000016
30_52_2012-11-23,18.038600000000017
30_52_2012-11-30,19.33910000000002
30_52_2012-12-07,17.36980000000001
30_52_2012-12-14,19.31910000000002
30_52_2012-12-21,17.461300000000023
30_52_2012-12-28,22.13430000000001
30_52_2013-01-04,22.236600000000003
30_52_2013-01-11,17.568300000000015
30_52_2013-01-18,20.195200000000007
30_52_2013-01-25,16.433400000000002
30_52_2013-02-01,19.371500000000015
30_52_2013-02-08,24.497900000000005
30_52_2013-02-15,21.701900000000023
30_52_2013-02-22,24.014000000000014
30_52_2013-03-01,26.409600000000008
30_52_2013-03-08,25.52960000000001
30_52_2013-03-15,23.43680000000001
30_52_2013-03-22,18.759000000000018
30_52_2013-03-29,20.88590000000002
30_52_2013-04-05,20.402300000000025
30_52_2013-04-12,19.29160000000002
30_52_2013-04-19,13.275500000000006
30_52_2013-04-26,19.476300000000023
30_52_2013-05-03,18.321200000000005
30_52_2013-05-10,19.826700000000002
30_52_2013-05-17,15.003700000000004
30_52_2013-05-24,14.315299999999997
30_52_2013-05-31,14.7491
30_52_2013-06-07,14.919200000000007
30_52_2013-06-14,16.4422
30_52_2013-06-21,15.715599999999995
30_52_2013-06-28,14.970999999999998
30_52_2013-07-05,16.344299999999993
30_52_2013-07-12,16.046599999999994
30_52_2013-07-19,16.1476
30_52_2013-07-26,15.172500000000003
30_56_2012-11-02,129.73630000000006
30_56_2012-11-09,113.4347
30_56_2012-11-16,170.67279999999994
30_56_2012-11-23,203.6587999999999
30_56_2012-11-30,253.3320999999999
30_56_2012-12-07,265.9031999999999
30_56_2012-12-14,236.2477
30_56_2012-12-21,180.75120000000007
30_56_2012-12-28,294.9798
30_56_2013-01-04,220.2392000000001
30_56_2013-01-11,211.2655000000001
30_56_2013-01-18,191.12820000000008
30_56_2013-01-25,178.58770000000004
30_56_2013-02-01,238.4856000000001
30_56_2013-02-08,280.48780000000005
30_56_2013-02-15,309.8050000000001
30_56_2013-02-22,313.2117
30_56_2013-03-22,158.43450000000007
30_56_2013-03-29,265.0172
30_56_2013-04-05,293.777
30_56_2013-04-12,274.73510000000005
30_56_2013-04-19,207.7902000000001
30_56_2013-04-26,305.30570000000006
30_56_2013-05-03,591.3319000000001
30_56_2013-05-10,789.2039
30_56_2013-05-31,58.84699999999998
30_56_2013-06-07,111.53250000000004
30_56_2013-06-14,35.29750000000001
30_56_2013-06-21,34.285000000000004
30_56_2013-06-28,20.252700000000008
30_56_2013-07-05,57.60789999999998
30_56_2013-07-12,23.07490000000001
30_56_2013-07-19,50.8214
30_56_2013-07-26,33.188299999999984
30_59_2012-11-02,16.381499999999992
30_59_2012-11-09,27.719800000000028
30_59_2012-11-16,27.116900000000015
30_59_2012-11-23,50.38530000000002
30_59_2012-11-30,42.50940000000004
30_59_2012-12-07,68.2386
30_59_2012-12-14,146.6836999999999
30_59_2012-12-21,244.87460000000002
30_59_2012-12-28,262.9884000000002
30_59_2013-01-04,184.85959999999986
30_59_2013-01-11,59.02819999999999
30_59_2013-01-18,34.79990000000002
30_59_2013-01-25,19.335900000000002
30_59_2013-02-01,20.185300000000012
30_59_2013-02-08,21.8876
30_59_2013-02-15,21.06869999999999
30_59_2013-02-22,24.416199999999986
30_59_2013-03-01,22.9535
30_59_2013-03-08,15.6889
30_59_2013-03-15,17.695500000000003
30_59_2013-03-22,21.86210000000001
30_59_2013-03-29,23.847899999999992
30_59_2013-04-05,19.399899999999988
30_59_2013-04-12,19.53079999999999
30_59_2013-04-19,21.123399999999993
30_59_2013-04-26,19.766899999999993
30_59_2013-05-03,38.06240000000001
30_59_2013-05-10,36.95150000000002
30_59_2013-05-17,37.712800000000016
30_59_2013-05-24,34.186099999999996
30_59_2013-05-31,33.929200000000016
30_59_2013-06-07,32.661400000000015
30_59_2013-06-14,29.881200000000014
30_59_2013-06-21,30.661000000000012
30_59_2013-06-28,31.45000000000001
30_59_2013-07-05,28.944100000000017
30_59_2013-07-12,26.271600000000014
30_59_2013-07-19,27.670599999999993
30_59_2013-07-26,31.18650000000001
30_60_2012-11-02,528.7400000000001
30_60_2012-11-09,511.51399999999995
30_60_2012-11-16,536.18
30_60_2012-11-23,597.678
30_60_2012-11-30,660.6119999999999
30_60_2012-12-07,1269.7840000000003
30_60_2012-12-14,1392.5120000000022
30_60_2012-12-21,1185.9040000000005
30_60_2012-12-28,429.6159999999995
30_60_2013-01-04,594.0659999999998
30_60_2013-01-11,569.8419999999999
30_60_2013-01-18,543.1159999999999
30_60_2013-01-25,539.76
30_60_2013-02-01,520.8639999999999
30_60_2013-02-08,542.984
30_60_2013-02-15,530.566
30_60_2013-02-22,521.804
30_60_2013-03-01,525.962
30_60_2013-03-08,511.59
30_60_2013-03-15,499.55
30_60_2013-03-22,501.848
30_60_2013-03-29,517.112
30_60_2013-04-05,522.276
30_60_2013-04-12,505.306
30_60_2013-04-19,494.478
30_60_2013-04-26,518.6659999999999
30_60_2013-05-03,591.6220000000003
30_60_2013-05-10,589.1300000000003
30_60_2013-05-17,578.9560000000002
30_60_2013-05-24,574.442
30_60_2013-05-31,565.2720000000002
30_60_2013-06-07,573.7740000000001
30_60_2013-06-14,577.3080000000002
30_60_2013-06-21,565.4960000000001
30_60_2013-06-28,575.3040000000002
30_60_2013-07-05,573.3920000000002
30_60_2013-07-12,572.8380000000001
30_60_2013-07-19,545.0680000000002
30_60_2013-07-26,565.0880000000001
30_67_2012-11-02,1185.4361999999994
30_67_2012-11-09,1178.8124999999995
30_67_2012-11-16,1183.7421999999997
30_67_2012-11-23,1193.8713999999993
30_67_2012-11-30,1183.5219999999995
30_67_2012-12-07,1310.2775
30_67_2012-12-14,1693.1176000000007
30_67_2012-12-21,2048.653800000002
30_67_2012-12-28,1764.5383000000024
30_67_2013-01-04,1629.8078000000005
30_67_2013-01-11,1364.299700000001
30_67_2013-01-18,1594.4071000000013
30_67_2013-01-25,1344.6713000000016
30_67_2013-02-01,1469.6635000000006
30_67_2013-02-08,1978.209399999999
30_67_2013-02-15,2377.7113000000013
30_67_2013-02-22,1460.538600000001
30_67_2013-03-01,1740.8511000000012
30_67_2013-03-08,1340.2668000000017
30_67_2013-03-15,1333.3944000000017
30_67_2013-03-22,1379.9308000000008
30_67_2013-03-29,1401.3544000000009
30_67_2013-04-05,1343.0539000000008
30_67_2013-04-12,1356.9806000000008
30_67_2013-04-19,1419.3237000000006
30_67_2013-04-26,1421.8374000000008
30_67_2013-05-03,2079.4631999999997
30_67_2013-05-10,2275.354199999999
30_67_2013-05-17,2491.9708999999993
30_67_2013-05-24,1518.6823999999992
30_67_2013-05-31,1489.8105999999993
30_67_2013-06-07,1472.7948
30_67_2013-06-14,2167.497999999999
30_67_2013-06-21,2206.6498999999994
30_67_2013-06-28,1316.1121000000003
30_67_2013-07-05,1026.5055000000004
30_67_2013-07-12,1009.4265000000005
30_67_2013-07-19,1023.5166
30_67_2013-07-26,1008.3467000000002
30_72_2012-11-02,45.47530000000002
30_72_2012-11-09,49.19090000000003
30_72_2012-11-16,54.58780000000002
30_72_2012-11-23,41.04109999999997
30_72_2012-11-30,57.23900000000001
30_72_2012-12-07,55.019400000000005
30_72_2012-12-14,66.66330000000002
30_72_2012-12-21,128.76629999999997
30_72_2012-12-28,125.54730000000005
30_72_2013-01-04,95.37579999999997
30_72_2013-01-11,77.2605
30_72_2013-01-18,67.48029999999999
30_72_2013-01-25,67.49759999999999
30_72_2013-02-01,61.64740000000002
30_72_2013-02-08,54.91880000000001
30_72_2013-02-15,59.813300000000034
30_72_2013-02-22,77.46370000000005
30_72_2013-03-01,67.19440000000003
30_72_2013-03-08,71.37539999999998
30_72_2013-03-15,72.68620000000004
30_72_2013-03-22,74.27070000000002
30_72_2013-03-29,77.93350000000004
30_72_2013-04-05,63.721500000000034
30_72_2013-04-12,55.124500000000005
30_72_2013-04-19,58.661200000000015
30_72_2013-04-26,56.67520000000001
30_72_2013-05-03,59.75010000000001
30_72_2013-05-10,59.981000000000016
30_72_2013-05-17,60.41379999999998
30_72_2013-05-24,52.63150000000002
30_72_2013-05-31,53.20780000000001
30_72_2013-06-07,52.5835
30_72_2013-06-14,49.120300000000015
30_72_2013-06-21,48.3547
30_72_2013-06-28,40.1691
30_72_2013-07-05,46.85360000000001
30_72_2013-07-12,35.146699999999996
30_72_2013-07-19,46.477799999999974
30_72_2013-07-26,67.1426999999999
30_74_2012-11-02,78.23819999999998
30_74_2012-11-09,78.91429999999994
30_74_2012-11-16,99.06450000000002
30_74_2012-11-23,169.8311000000002
30_74_2012-12-07,100.1355
30_74_2012-12-14,63.88659999999997
30_74_2012-12-21,77.89619999999996
30_74_2012-12-28,94.58159999999997
30_74_2013-01-04,82.64759999999997
30_74_2013-01-11,79.06689999999995
30_74_2013-01-18,84.70139999999998
30_74_2013-01-25,76.92319999999997
30_74_2013-02-01,87.02539999999999
30_74_2013-02-15,69.35150000000002
30_74_2013-03-08,68.8423
30_74_2013-03-15,77.88129999999998
30_74_2013-03-22,77.16049999999994
30_74_2013-03-29,70.15659999999997
30_74_2013-04-05,75.72199999999997
30_74_2013-04-12,68.37029999999997
30_74_2013-04-19,74.11229999999999
30_74_2013-04-26,76.8749
30_74_2013-05-03,323.56919999999997
30_74_2013-05-10,316.2813999999999
30_74_2013-05-17,317.88369999999986
30_74_2013-05-24,340.04189999999994
30_74_2013-05-31,344.06089999999995
30_74_2013-06-07,347.43179999999995
30_74_2013-06-14,383.5548999999999
30_74_2013-06-21,384.374
30_74_2013-06-28,399.17459999999977
30_74_2013-07-05,380.07630000000006
30_74_2013-07-12,490.98879999999997
30_74_2013-07-19,377.235
30_74_2013-07-26,474.20000000000005
30_79_2012-11-02,6104.324600000001
30_79_2012-11-09,6067.5644999999995
30_79_2012-11-16,6311.848299999996
30_79_2012-11-23,6661.226699999995
30_79_2012-11-30,6564.623299999995
30_79_2012-12-07,6642.614799999995
30_79_2012-12-14,6482.422199999996
30_79_2012-12-21,6532.429299999997
30_79_2012-12-28,6460.070099999996
30_79_2013-01-04,6915.076399999994
30_79_2013-01-11,6616.029699999996
30_79_2013-01-18,6910.1312999999955
30_79_2013-01-25,6922.003099999994
30_79_2013-02-01,6696.303199999998
30_79_2013-02-08,6599.171799999998
30_79_2013-02-15,6433.487699999998
30_79_2013-02-22,6426.104499999999
30_79_2013-03-01,6494.5283
30_79_2013-03-08,6523.3013
30_79_2013-03-15,6620.843199999999
30_79_2013-03-22,6593.866899999999
30_79_2013-03-29,6512.161199999999
30_79_2013-04-05,6417.4047999999975
30_79_2013-04-12,6181.764099999998
30_79_2013-04-19,6256.179599999999
30_79_2013-04-26,6261.529699999996
30_79_2013-05-03,5431.0409999999965
30_79_2013-05-10,5435.400299999997
30_79_2013-05-17,5387.590299999997
30_79_2013-05-24,5313.739599999997
30_79_2013-05-31,5338.379499999997
30_79_2013-06-07,5339.354699999997
30_79_2013-06-14,5350.7136999999975
30_79_2013-06-21,5413.147199999996
30_79_2013-06-28,5472.639699999994
30_79_2013-07-05,5329.638599999997
30_79_2013-07-12,5418.292399999993
30_79_2013-07-19,5355.732199999995
30_79_2013-07-26,5445.622399999996
30_80_2012-11-02,6575.427299999999
30_80_2012-11-09,6630.454600000001
30_80_2012-11-16,6590.0367
30_80_2012-11-23,6334.537599999998
30_80_2012-11-30,6569.936599999999
30_80_2012-12-07,6629.760799999998
30_80_2012-12-14,6587.060899999999
30_80_2012-12-21,6748.848799999995
30_80_2012-12-28,6002.587599999998
30_80_2013-01-04,6993.784299999992
30_80_2013-01-11,6920.655599999991
30_80_2013-01-18,6987.229499999992
30_80_2013-01-25,6928.449599999993
30_80_2013-02-01,6939.8525999999965
30_80_2013-02-08,7001.402900000002
30_80_2013-02-15,6872.4953000000005
30_80_2013-02-22,6873.545199999999
30_80_2013-03-01,7027.971199999995
30_80_2013-03-08,7101.865499999997
30_80_2013-03-15,7030.963499999999
30_80_2013-03-22,6893.774300000001
30_80_2013-03-29,6954.317499999999
30_80_2013-04-05,6925.935099999997
30_80_2013-04-12,6901.880899999998
30_80_2013-04-19,6943.185699999998
30_80_2013-04-26,6964.969699999996
30_80_2013-05-03,7068.701299999998
30_80_2013-05-10,7038.557199999998
30_80_2013-05-17,6693.272299999998
30_80_2013-05-24,6605.2483999999995
30_80_2013-05-31,6583.190299999997
30_80_2013-06-07,6598.359799999997
30_80_2013-06-14,6685.996699999994
30_80_2013-06-21,6588.696499999996
30_80_2013-06-28,6547.197599999999
30_80_2013-07-05,6604.267099999996
30_80_2013-07-12,6585.1104000000005
30_80_2013-07-19,6516.545200000001
30_80_2013-07-26,6658.246800000001
30_81_2012-11-02,10379.385500000006
30_81_2012-11-09,10384.232700000006
30_81_2012-11-16,10430.943800000006
30_81_2012-11-23,10331.545100000007
30_81_2012-11-30,10416.250900000006
30_81_2012-12-07,10396.422800000006
30_81_2012-12-14,10399.529400000005
30_81_2012-12-21,10355.639800000004
30_81_2012-12-28,9975.589400000003
30_81_2013-01-04,10825.730099999997
30_81_2013-01-11,10850.187699999999
30_81_2013-01-18,10836.813099999994
30_81_2013-01-25,10889.2428
30_81_2013-02-01,10826.4208
30_81_2013-02-08,10845.839900000004
30_81_2013-02-15,10731.333700000003
30_81_2013-02-22,10843.762000000004
30_81_2013-03-01,10845.316800000004
30_81_2013-03-08,11048.965100000003
30_81_2013-03-15,11047.334100000005
30_81_2013-03-22,11038.320100000004
30_81_2013-03-29,11047.462500000001
30_81_2013-04-05,11100.023000000005
30_81_2013-04-12,11157.459300000002
30_81_2013-04-19,11334.004000000004
30_81_2013-04-26,11328.074000000004
30_81_2013-05-03,11502.140000000005
30_81_2013-05-10,11501.863300000003
30_81_2013-05-17,11677.943800000001
30_81_2013-05-24,11571.0501
30_81_2013-05-31,11551.238900000002
30_81_2013-06-07,11507.318300000003
30_81_2013-06-14,11467.966900000005
30_81_2013-06-21,11366.202299999999
30_81_2013-06-28,11235.901399999997
30_81_2013-07-05,11396.467000000002
30_81_2013-07-12,11184.250799999998
30_81_2013-07-19,11230.3485
30_81_2013-07-26,11129.167400000002
30_82_2012-11-02,4237.721599999999
30_82_2012-11-09,4384.988099999998
30_82_2012-11-16,4577.693599999997
30_82_2012-11-23,6071.655899999999
30_82_2012-11-30,6892.448299999998
30_82_2012-12-07,8032.363999999997
30_82_2012-12-14,9545.825899999994
30_82_2012-12-21,12069.7883
30_82_2012-12-28,9391.3474
30_82_2013-01-04,4344.024500000001
30_82_2013-01-11,4194.325500000003
30_82_2013-01-18,4199.460100000002
30_82_2013-01-25,4004.211699999998
30_82_2013-02-01,4058.1640999999972
30_82_2013-02-08,4139.342699999997
30_82_2013-02-15,4348.033299999999
30_82_2013-02-22,4549.9229
30_82_2013-03-01,4627.217000000001
30_82_2013-03-08,4642.203399999999
