Id,Weekly_Sales
37_12_2013-06-07,116.54
37_12_2013-06-14,116.54
37_12_2013-06-21,116.54
37_12_2013-06-28,116.54
37_12_2013-07-05,116.54
37_12_2013-07-12,116.54
37_12_2013-07-19,105.44
37_12_2013-07-26,71.35
37_13_2012-11-02,15922.61
37_13_2012-11-09,15922.61
37_13_2012-11-16,15922.61
37_13_2012-11-23,15922.61
37_13_2012-11-30,15922.61
37_13_2012-12-07,15922.61
37_13_2012-12-14,15922.61
37_13_2012-12-21,15922.61
37_13_2012-12-28,15922.61
37_13_2013-01-04,18289.13
37_13_2013-01-11,15922.61
37_13_2013-01-18,15922.61
37_13_2013-01-25,15922.61
37_13_2013-02-01,15922.61
37_13_2013-02-08,15922.61
37_13_2013-02-15,15922.61
37_13_2013-02-22,17822.08
37_13_2013-03-01,17822.08
37_13_2013-03-08,18228.5
37_13_2013-03-15,18228.5
37_13_2013-03-22,16209.2
37_13_2013-03-29,18228.5
37_13_2013-04-05,18228.5
37_13_2013-04-12,15685.06
37_13_2013-04-19,15922.61
37_13_2013-04-26,15922.61
37_13_2013-05-03,16504.35
37_13_2013-05-10,16504.35
37_13_2013-05-17,17369.54
37_13_2013-05-24,17369.54
37_13_2013-05-31,17369.54
37_13_2013-06-07,17351.56
37_13_2013-06-14,17351.56
37_13_2013-06-21,17351.56
37_13_2013-06-28,17351.56
37_13_2013-07-05,17351.56
37_13_2013-07-12,16590.78
37_13_2013-07-19,17818.54
37_13_2013-07-26,17954.71
37_14_2012-11-02,1565.05
37_14_2012-11-09,1565.05
37_14_2012-11-16,1908.45
37_14_2012-11-23,4460.98
37_14_2012-11-30,1908.45
37_14_2012-12-07,1908.45
37_14_2012-12-14,1908.45
37_14_2012-12-21,3913.78
37_14_2012-12-28,4460.98
37_14_2013-01-04,1464.51
37_14_2013-01-11,1464.51
37_14_2013-01-18,1464.51
37_14_2013-01-25,1464.51
37_14_2013-02-01,1708.65
37_14_2013-02-08,1136.73
37_14_2013-02-15,1619.36
37_14_2013-02-22,1619.36
37_14_2013-03-01,1286.36
37_14_2013-03-08,1619.36
37_14_2013-03-15,1619.36
37_14_2013-03-22,1565.05
37_14_2013-03-29,1619.36
37_14_2013-04-05,1565.05
37_14_2013-04-12,1565.05
37_14_2013-04-19,1565.05
37_14_2013-04-26,1565.05
37_14_2013-05-03,1575.0
37_14_2013-05-10,1575.0
37_14_2013-05-17,1633.31
37_14_2013-05-24,1425.66
37_14_2013-05-31,1481.76
37_14_2013-06-07,1481.76
37_14_2013-06-14,1271.84
37_14_2013-06-21,1140.6
37_14_2013-06-28,1090.97
37_14_2013-07-05,1140.6
37_14_2013-07-12,1140.6
37_14_2013-07-19,1271.84
37_14_2013-07-26,1140.6
37_16_2012-11-02,1885.48
37_16_2012-11-09,1488.38
37_16_2012-11-16,1390.13
37_16_2012-11-23,1925.66
37_16_2012-11-30,1390.13
37_16_2012-12-07,2129.6
37_16_2012-12-14,1144.92
37_16_2012-12-21,1719.61
37_16_2012-12-28,1879.06
37_16_2013-01-04,1487.0
37_16_2013-01-11,1487.0
37_16_2013-01-18,1487.0
37_16_2013-01-25,1661.53
37_16_2013-02-01,1661.53
37_16_2013-02-08,1885.48
37_16_2013-02-15,1885.48
37_16_2013-02-22,1885.48
37_16_2013-03-01,1884.06
37_16_2013-03-08,1884.06
37_16_2013-03-15,1884.06
37_16_2013-03-22,2019.11
37_16_2013-03-29,1885.48
37_16_2013-04-05,1885.48
37_16_2013-04-12,2701.95
37_16_2013-04-19,2701.95
37_16_2013-04-26,2701.95
37_16_2013-05-03,3339.63
37_16_2013-05-10,2460.45
37_16_2013-05-17,3339.63
37_16_2013-05-24,2957.71
37_16_2013-05-31,3339.63
37_16_2013-06-07,3339.63
37_16_2013-06-14,2863.99
37_16_2013-06-21,4344.77
37_16_2013-06-28,4209.41
37_16_2013-07-05,4576.63
37_16_2013-07-12,2315.81
37_16_2013-07-19,2435.0
37_16_2013-07-26,2435.0
37_17_2012-11-02,534.43
37_17_2012-11-09,534.43
37_17_2012-11-16,534.43
37_17_2012-11-23,534.43
37_17_2012-11-30,534.43
37_17_2012-12-07,17.68
37_17_2012-12-14,17.68
37_17_2012-12-21,17.68
37_17_2012-12-28,273.15
37_17_2013-01-04,201.21
37_17_2013-01-11,201.21
37_17_2013-01-18,201.21
37_17_2013-01-25,240.58
37_17_2013-02-01,234.92
37_17_2013-02-08,224.59
37_17_2013-02-15,227.68
37_17_2013-02-22,314.71
37_17_2013-03-01,318.43
37_17_2013-03-08,318.43
37_17_2013-03-15,314.71
37_17_2013-03-22,186.41
37_17_2013-03-29,186.41
37_17_2013-04-05,186.41
37_17_2013-04-12,295.08
37_17_2013-04-19,213.55
37_17_2013-04-26,454.31
37_17_2013-05-03,303.06
37_17_2013-05-10,314.1
37_17_2013-05-17,314.1
37_17_2013-05-24,322.53
37_17_2013-05-31,322.53
37_17_2013-06-07,322.53
37_17_2013-06-14,179.1
37_17_2013-06-21,162.92
37_17_2013-06-28,252.23
37_17_2013-07-05,162.92
37_17_2013-07-12,290.11
37_17_2013-07-19,281.38
37_17_2013-07-26,290.11
37_18_2012-11-02,966.16
37_18_2012-11-09,341.17
37_18_2012-11-16,360.34
37_18_2012-11-23,360.34
37_18_2012-11-30,957.39
37_18_2012-12-07,1590.19
37_18_2012-12-14,1590.19
37_18_2012-12-21,1500.72
37_18_2012-12-28,225.44
37_18_2013-01-04,37.11
37_18_2013-01-11,37.11
37_18_2013-01-18,146.35
37_18_2013-01-25,331.49
37_18_2013-02-01,459.49
37_18_2013-02-08,987.81
37_18_2013-02-15,1578.42
37_18_2013-02-22,206.75
37_18_2013-03-01,391.15
37_18_2013-03-08,391.15
37_18_2013-03-15,206.75
37_18_2013-03-22,511.89
37_18_2013-03-29,791.35
37_18_2013-04-05,432.46
37_18_2013-04-12,432.46
37_20_2012-12-14,5.64
37_20_2013-03-08,120.0
37_20_2013-03-22,120.0
37_20_2013-03-29,120.0
37_20_2013-04-05,120.0
37_20_2013-04-12,120.0
37_20_2013-04-19,120.0
37_20_2013-04-26,112.0
37_20_2013-05-03,84.0
37_20_2013-05-10,84.0
37_20_2013-05-17,84.0
37_20_2013-05-24,23.88
37_20_2013-05-31,23.88
37_20_2013-06-07,48.0
37_20_2013-06-14,48.0
37_20_2013-06-21,34.5
37_20_2013-06-28,164.0
37_20_2013-07-05,194.46
37_20_2013-07-12,132.0
37_20_2013-07-19,132.0
37_20_2013-07-26,28.0
37_21_2012-11-02,1866.69
37_21_2012-11-09,1894.65
37_21_2012-11-16,1980.22
37_21_2012-11-23,1980.22
37_21_2012-11-30,1980.22
37_21_2012-12-07,1980.22
37_21_2012-12-14,1980.22
37_21_2012-12-21,1980.22
37_21_2012-12-28,1446.4
37_21_2013-01-04,1980.22
37_21_2013-01-11,1980.22
37_21_2013-01-18,1980.22
37_21_2013-01-25,1980.22
37_21_2013-02-01,1980.22
37_21_2013-02-08,1760.43
37_21_2013-02-15,1760.43
37_21_2013-02-22,1737.14
37_21_2013-03-01,1737.14
37_21_2013-03-08,1900.75
37_21_2013-03-15,1900.75
37_21_2013-03-22,1841.32
37_21_2013-03-29,1900.75
37_21_2013-04-05,1894.65
37_21_2013-04-12,1894.65
37_21_2013-04-19,1894.65
37_21_2013-04-26,1894.65
37_21_2013-05-03,1885.73
37_21_2013-05-10,1885.73
37_21_2013-05-17,1885.73
37_21_2013-05-24,1847.38
37_21_2013-05-31,1847.38
37_21_2013-06-07,1847.38
37_21_2013-06-14,1847.38
37_21_2013-06-21,1847.38
37_21_2013-06-28,1997.39
37_21_2013-07-05,2012.62
37_21_2013-07-12,2012.62
37_21_2013-07-19,1861.27
37_21_2013-07-26,1861.27
37_22_2012-11-02,12.88
37_22_2012-11-09,138.95
37_22_2012-11-16,64.4
37_22_2012-11-23,64.4
37_22_2012-11-30,64.4
37_22_2012-12-07,138.95
37_22_2012-12-14,51.52
37_22_2012-12-21,425.04
37_22_2012-12-28,425.04
37_22_2013-01-04,51.52
37_22_2013-01-11,51.52
37_22_2013-01-18,51.52
37_22_2013-01-25,64.4
37_22_2013-02-01,64.4
37_22_2013-02-08,25.76
37_22_2013-02-15,12.88
37_22_2013-02-22,12.88
37_22_2013-03-01,12.88
37_22_2013-03-08,12.88
37_22_2013-03-15,12.88
37_22_2013-03-22,150.36
37_22_2013-03-29,12.88
37_22_2013-04-05,12.88
37_22_2013-04-12,12.88
37_22_2013-04-19,150.36
37_22_2013-04-26,12.88
37_22_2013-05-03,150.36
37_22_2013-05-10,150.36
37_22_2013-05-24,150.36
37_22_2013-05-31,150.36
37_22_2013-06-07,150.36
37_22_2013-06-14,150.36
37_22_2013-06-21,128.88
37_22_2013-06-28,128.88
37_22_2013-07-05,128.88
37_22_2013-07-12,128.88
37_22_2013-07-19,110.98
37_22_2013-07-26,57.28
37_23_2012-11-02,81.77
37_23_2012-11-09,75.85
37_23_2012-11-16,35.95
37_23_2012-11-23,51.06
37_23_2012-11-30,29.08
37_23_2012-12-07,29.08
37_23_2012-12-14,42.09
37_23_2012-12-21,29.08
37_23_2012-12-28,51.06
37_23_2013-01-04,63.19
37_23_2013-01-11,63.19
37_23_2013-01-18,63.19
37_23_2013-01-25,106.12
37_23_2013-02-01,120.75
37_23_2013-02-08,120.75
37_23_2013-02-15,106.12
37_23_2013-02-22,42.45
37_23_2013-03-01,29.77
37_23_2013-03-08,29.77
37_23_2013-03-15,21.31
37_23_2013-03-22,79.66
37_23_2013-03-29,21.31
37_23_2013-04-05,21.31
37_23_2013-05-17,36.85
37_23_2013-05-24,36.87
37_23_2013-07-05,47.12
37_23_2013-07-12,47.12
37_23_2013-07-19,60.66
37_23_2013-07-26,47.76
37_24_2012-11-16,-6.97
37_24_2012-11-23,-6.97
37_24_2012-11-30,-6.97
37_24_2012-12-21,-6.97
37_24_2013-02-08,-6.97
37_24_2013-03-08,-6.97
37_24_2013-03-15,-6.97
37_24_2013-03-22,-6.97
37_24_2013-03-29,-6.97
37_24_2013-05-24,4.97
37_25_2012-11-02,57.08
37_25_2012-11-09,57.08
37_25_2012-11-16,57.08
37_25_2012-11-23,57.08
37_25_2012-11-30,57.08
37_25_2012-12-07,57.08
37_25_2012-12-14,57.08
37_25_2012-12-21,57.08
37_25_2012-12-28,57.08
37_25_2013-01-04,101.42
37_25_2013-01-11,101.42
37_25_2013-01-18,101.42
37_25_2013-01-25,101.42
37_25_2013-02-01,59.82
37_25_2013-02-08,59.82
37_25_2013-02-15,58.98
37_25_2013-02-22,58.98
37_25_2013-03-01,58.98
37_25_2013-03-08,58.98
37_25_2013-03-15,58.98
37_25_2013-03-22,48.74
37_25_2013-03-29,58.98
37_25_2013-04-05,55.04
37_25_2013-04-12,81.18
37_25_2013-04-19,63.84
37_25_2013-04-26,160.8
37_25_2013-05-03,119.94
37_25_2013-05-10,119.94
37_25_2013-05-17,119.94
37_25_2013-05-24,119.94
37_25_2013-05-31,119.94
37_25_2013-06-07,119.94
37_25_2013-06-14,119.94
37_25_2013-06-21,73.78
37_25_2013-06-28,73.78
37_25_2013-07-05,73.78
37_25_2013-07-12,56.78
37_25_2013-07-19,119.94
37_25_2013-07-26,56.78
37_26_2012-11-16,5.94
37_26_2012-12-28,57.0
37_26_2013-02-08,9.5
37_26_2013-03-08,3.5
37_26_2013-03-15,3.5
37_26_2013-03-29,3.5
37_26_2013-04-05,3.5
37_27_2012-11-02,41.02
37_27_2012-11-09,41.02
37_27_2012-11-16,41.02
37_27_2012-11-23,14.74
37_27_2012-11-30,41.02
37_27_2012-12-07,41.02
37_27_2012-12-14,37.82
37_27_2012-12-21,20.51
37_27_2012-12-28,28.85
37_27_2013-01-04,38.45
37_27_2013-01-11,38.45
37_27_2013-01-18,38.45
37_27_2013-01-25,38.45
37_27_2013-02-01,38.45
37_27_2013-02-08,35.25
37_27_2013-02-15,53.19
37_27_2013-02-22,53.19
37_27_2013-03-01,53.19
37_28_2012-11-02,145.84
37_28_2012-11-09,97.84
37_28_2012-11-16,68.34
37_28_2012-11-23,68.34
37_28_2012-11-30,68.34
37_28_2012-12-07,68.34
37_28_2012-12-14,68.34
37_28_2012-12-21,68.34
37_28_2012-12-28,68.34
37_28_2013-01-04,68.34
37_28_2013-01-11,68.34
37_28_2013-01-18,68.34
37_28_2013-01-25,68.34
37_28_2013-02-01,68.34
37_28_2013-02-08,145.84
37_28_2013-02-15,168.0
37_28_2013-02-22,168.0
37_28_2013-03-01,168.0
37_28_2013-03-08,168.0
37_28_2013-03-15,168.0
37_28_2013-03-22,93.52
37_28_2013-03-29,168.0
37_28_2013-04-05,168.0
37_28_2013-04-12,93.52
37_28_2013-04-19,93.52
37_28_2013-04-26,93.52
37_28_2013-05-03,143.54
37_28_2013-05-10,143.54
37_28_2013-05-17,143.54
37_28_2013-05-24,96.59
37_28_2013-05-31,96.59
37_28_2013-06-07,96.59
37_28_2013-06-14,150.38
37_28_2013-06-21,150.38
37_28_2013-06-28,150.38
37_28_2013-07-05,150.38
37_28_2013-07-12,150.38
37_28_2013-07-19,147.78
37_28_2013-07-26,99.84
37_29_2012-11-30,68.34
37_29_2012-12-07,68.34
37_29_2012-12-14,68.34
37_29_2012-12-21,68.34
37_29_2013-01-04,68.34
37_29_2013-01-11,68.34
37_29_2013-01-18,68.34
37_29_2013-01-25,68.34
37_29_2013-02-01,68.34
37_29_2013-02-08,145.84
37_29_2013-02-15,168.0
37_29_2013-07-26,99.84
37_31_2012-11-02,218.3
37_31_2012-11-09,43.5
37_31_2012-11-16,620.66
37_31_2012-11-30,620.66
37_31_2012-12-07,620.66
37_31_2012-12-14,620.66
37_31_2012-12-21,620.66
37_31_2012-12-28,620.66
37_31_2013-01-04,620.66
37_31_2013-01-11,620.66
37_31_2013-01-18,620.66
37_31_2013-01-25,620.66
37_31_2013-02-01,620.66
37_31_2013-02-08,218.3
37_31_2013-02-15,301.7
37_31_2013-02-22,326.36
37_31_2013-03-01,301.7
37_31_2013-03-08,301.7
37_31_2013-03-15,326.36
37_31_2013-03-22,685.85
37_31_2013-03-29,326.36
37_31_2013-04-05,283.02
37_31_2013-04-12,685.85
37_31_2013-04-19,685.85
37_31_2013-04-26,685.85
37_31_2013-05-03,43.88
37_31_2013-05-10,37.0
37_31_2013-05-17,37.0
37_31_2013-05-24,23.5
37_31_2013-05-31,25.44
37_31_2013-06-07,25.44
37_31_2013-06-14,79.5
37_31_2013-06-21,104.2
37_31_2013-06-28,104.2
37_31_2013-07-05,47.0
37_31_2013-07-12,47.0
37_31_2013-07-19,79.5
37_31_2013-07-26,104.2
37_32_2012-11-09,6.47
37_32_2012-12-07,6.47
37_32_2012-12-14,6.47
37_32_2012-12-21,6.47
37_32_2013-01-04,6.47
37_32_2013-01-18,6.47
37_32_2013-01-25,6.47
37_32_2013-02-01,6.47
37_32_2013-02-08,6.47
37_32_2013-02-15,6.47
37_32_2013-02-22,6.47
37_32_2013-03-01,10.0
37_32_2013-03-08,10.0
37_32_2013-03-15,10.0
37_32_2013-03-22,10.0
37_32_2013-04-12,6.47
37_32_2013-04-19,6.47
37_32_2013-04-26,6.47
37_32_2013-05-03,10.0
37_32_2013-05-10,10.0
37_32_2013-05-17,10.0
37_32_2013-05-24,10.0
37_32_2013-05-31,10.0
37_32_2013-06-07,10.0
37_32_2013-06-14,10.0
37_32_2013-06-21,10.0
37_32_2013-06-28,10.0
37_32_2013-07-05,10.0
37_32_2013-07-12,10.0
37_32_2013-07-19,10.0
37_32_2013-07-26,10.0
37_33_2012-11-16,6.47
37_33_2012-11-23,6.47
37_33_2012-11-30,6.47
37_33_2012-12-07,6.47
37_33_2012-12-28,6.47
37_33_2013-03-01,10.0
37_33_2013-03-08,10.0
37_33_2013-03-15,10.0
37_33_2013-07-26,6.0
37_38_2012-11-02,62762.01
37_38_2012-11-09,62762.01
37_38_2012-11-16,76552.66
37_38_2012-11-23,78809.44
37_38_2012-11-30,78809.44
37_38_2012-12-07,62762.01
37_38_2012-12-14,56430.84
37_38_2012-12-21,62762.01
37_38_2012-12-28,68137.61
37_38_2013-01-04,68915.41
37_38_2013-01-11,68915.41
37_38_2013-01-18,68915.41
37_38_2013-01-25,60275.35
37_38_2013-02-01,80830.71
37_38_2013-02-08,56997.33
37_38_2013-02-15,73117.23
37_38_2013-02-22,73117.23
37_38_2013-03-01,73117.23
37_38_2013-03-08,73117.23
37_38_2013-03-15,73117.23
37_38_2013-03-22,73117.23
37_38_2013-03-29,73117.23
37_38_2013-04-05,73117.23
37_38_2013-04-12,73117.23
37_38_2013-04-19,73117.23
37_38_2013-04-26,80830.71
37_38_2013-05-03,66776.54
37_38_2013-05-10,66776.54
37_38_2013-05-17,66776.54
37_38_2013-05-24,66776.54
37_38_2013-05-31,66776.54
37_38_2013-06-07,66776.54
37_38_2013-06-14,66776.54
37_38_2013-06-21,39296.67
37_38_2013-06-28,43586.43
37_38_2013-07-05,39296.67
37_38_2013-07-12,39296.67
37_38_2013-07-19,66776.54
37_38_2013-07-26,39296.67
37_40_2012-11-02,26596.89
37_40_2012-11-09,28765.94
37_40_2012-11-16,29772.02
37_40_2012-11-23,23741.13
37_40_2012-11-30,28585.31
37_40_2012-12-07,28585.31
37_40_2012-12-14,28585.31
37_40_2012-12-21,26733.1
37_40_2012-12-28,27923.65
37_40_2013-01-04,32334.82
37_40_2013-01-11,27637.3
37_40_2013-01-18,27637.3
37_40_2013-01-25,27637.3
37_40_2013-02-01,27637.3
37_40_2013-02-08,29338.82
37_40_2013-02-15,28517.9
37_40_2013-02-22,28615.76
37_40_2013-03-01,30084.3
37_40_2013-03-08,30084.3
37_40_2013-03-15,29772.02
37_40_2013-03-22,29000.75
37_40_2013-03-29,29772.02
37_40_2013-04-05,26596.89
37_40_2013-04-12,29000.75
37_40_2013-04-19,29000.75
37_40_2013-04-26,26596.89
37_40_2013-05-03,27491.27
37_40_2013-05-10,27491.27
37_40_2013-05-17,27738.92
37_40_2013-05-24,27099.4
37_40_2013-05-31,27099.4
37_40_2013-06-07,27313.62
37_40_2013-06-14,27313.62
37_40_2013-06-21,27313.62
37_40_2013-06-28,27313.62
37_40_2013-07-05,27313.62
37_40_2013-07-12,27313.62
37_40_2013-07-19,25562.16
37_40_2013-07-26,25562.16
37_42_2012-11-02,99.52
37_42_2012-11-09,99.52
37_42_2012-11-16,99.52
37_42_2012-11-23,99.52
37_42_2012-11-30,99.52
37_42_2012-12-07,99.52
37_42_2012-12-14,99.52
37_42_2012-12-21,99.52
37_42_2012-12-28,99.52
37_42_2013-01-04,99.52
37_42_2013-01-11,99.52
37_42_2013-01-18,99.52
37_42_2013-01-25,99.52
37_42_2013-02-01,99.52
37_42_2013-02-08,99.52
37_42_2013-02-15,99.52
37_42_2013-02-22,99.52
37_42_2013-03-01,99.52
37_42_2013-03-08,99.52
37_42_2013-03-15,99.52
37_42_2013-03-22,99.52
37_42_2013-03-29,99.52
37_42_2013-04-05,99.52
37_42_2013-04-12,99.52
37_42_2013-04-19,99.52
37_42_2013-04-26,99.52
37_42_2013-05-03,77.91
37_42_2013-05-10,137.78
37_42_2013-05-17,137.78
37_42_2013-05-24,93.82
37_42_2013-05-31,93.82
37_42_2013-06-07,93.82
37_42_2013-06-14,93.82
37_42_2013-06-21,102.16
37_42_2013-06-28,134.31
37_42_2013-07-05,102.16
37_42_2013-07-12,102.16
37_42_2013-07-19,103.56
37_42_2013-07-26,103.56
37_44_2012-12-07,-26.0
37_44_2012-12-21,-26.0
37_44_2013-01-04,-19.42
37_44_2013-01-25,-19.42
37_44_2013-03-01,-5.0
37_44_2013-03-08,-5.0
37_44_2013-03-15,-5.0
37_44_2013-03-22,-5.0
37_46_2012-11-02,9189.65
37_46_2012-11-09,9189.65
37_46_2012-11-16,9189.65
37_46_2012-11-23,8724.37
37_46_2012-11-30,9189.65
37_46_2012-12-07,9189.65
37_46_2012-12-14,9189.65
37_46_2012-12-21,9189.65
37_46_2012-12-28,8724.37
37_46_2013-01-04,8520.11
37_46_2013-01-11,8646.87
37_46_2013-01-18,8646.87
37_46_2013-01-25,8646.87
37_46_2013-02-01,8646.87
37_46_2013-02-08,9106.5
37_46_2013-02-15,8086.16
37_46_2013-02-22,8848.62
37_46_2013-03-01,8848.62
37_46_2013-03-08,8848.62
37_46_2013-03-15,8848.62
37_46_2013-03-22,8507.69
37_46_2013-03-29,8848.62
37_46_2013-04-05,9532.43
37_46_2013-04-12,8656.23
37_46_2013-04-19,9500.03
37_46_2013-04-26,9532.43
37_46_2013-05-03,9628.19
37_46_2013-05-10,9628.19
37_46_2013-05-17,9628.19
37_46_2013-05-24,10073.61
37_46_2013-05-31,10073.61
37_46_2013-06-07,10073.61
37_46_2013-06-14,9237.38
37_46_2013-06-21,9204.89
37_46_2013-06-28,9204.89
37_46_2013-07-05,9204.89
37_46_2013-07-12,9204.89
37_46_2013-07-19,9061.38
37_46_2013-07-26,8842.73
37_49_2012-11-02,10.94
37_49_2012-11-09,10.94
37_49_2012-11-16,10.94
37_49_2012-11-23,10.94
37_49_2012-11-30,10.94
37_49_2012-12-07,10.94
37_49_2012-12-14,10.94
37_49_2012-12-21,10.94
37_49_2013-01-04,10.94
37_49_2013-03-22,5.0
37_49_2013-04-26,10.94
37_49_2013-05-03,53.46
37_49_2013-05-10,53.46
37_49_2013-05-17,53.46
37_49_2013-05-24,29.85
37_49_2013-05-31,29.85
37_49_2013-06-07,29.85
37_49_2013-06-14,29.85
37_49_2013-06-21,29.85
37_49_2013-06-28,29.85
37_49_2013-07-05,19.85
37_49_2013-07-12,19.85
37_49_2013-07-19,28.76
37_49_2013-07-26,28.76
37_52_2012-11-02,31.27
37_52_2012-11-09,31.27
37_52_2012-11-16,31.27
37_52_2012-11-23,31.27
37_52_2012-11-30,31.27
37_52_2012-12-07,31.27
37_52_2012-12-14,31.27
37_52_2012-12-21,31.27
37_52_2012-12-28,31.27
37_52_2013-01-04,36.95
37_52_2013-01-11,36.95
37_52_2013-01-18,36.95
37_52_2013-01-25,36.95
37_52_2013-02-01,36.95
37_52_2013-02-08,36.95
37_52_2013-02-15,36.95
37_52_2013-02-22,16.18
37_52_2013-03-01,16.18
37_52_2013-03-08,16.18
37_52_2013-03-15,16.18
37_52_2013-03-22,30.43
37_52_2013-03-29,16.18
37_52_2013-04-05,30.43
37_52_2013-04-12,30.43
37_52_2013-04-19,31.27
37_52_2013-04-26,31.27
37_52_2013-05-03,36.75
37_52_2013-05-10,36.75
37_52_2013-05-17,36.75
37_52_2013-05-24,36.75
37_52_2013-05-31,36.75
37_52_2013-06-07,36.75
37_52_2013-06-14,36.75
37_52_2013-06-21,38.26
37_52_2013-06-28,17.5
37_52_2013-07-05,17.5
37_52_2013-07-12,17.5
37_52_2013-07-19,17.5
37_52_2013-07-26,17.5
37_55_2013-03-08,11.88
37_56_2012-11-02,20.44
37_56_2012-11-16,20.44
37_56_2012-11-23,938.15
37_56_2012-11-30,862.68
37_56_2012-12-07,909.14
37_56_2012-12-14,2.38
37_56_2012-12-21,56.11
37_56_2012-12-28,2.38
37_56_2013-01-04,20.44
37_56_2013-01-11,20.44
37_56_2013-01-18,20.44
37_56_2013-01-25,20.44
37_56_2013-02-01,20.44
37_56_2013-02-08,485.21
37_56_2013-02-15,20.44
37_56_2013-02-22,619.24
37_56_2013-03-01,855.69
37_56_2013-03-08,619.24
37_56_2013-03-15,619.24
37_56_2013-03-22,619.24
37_56_2013-03-29,619.24
37_56_2013-04-05,619.24
37_56_2013-04-12,530.08
37_56_2013-04-19,20.44
37_56_2013-04-26,20.44
37_56_2013-05-03,50.52
37_56_2013-05-10,50.52
37_56_2013-05-17,50.52
37_56_2013-05-24,126.99
37_56_2013-05-31,126.99
37_56_2013-06-07,126.99
37_56_2013-06-14,73.91
37_56_2013-06-21,148.3
37_56_2013-06-28,148.3
37_56_2013-07-05,148.3
37_56_2013-07-12,212.74
37_56_2013-07-19,212.74
37_56_2013-07-26,212.74
37_59_2012-11-02,144.06
37_59_2012-11-09,144.06
37_59_2012-11-16,137.43
37_59_2012-11-23,137.43
37_59_2012-11-30,137.43
37_59_2012-12-07,137.43
37_59_2012-12-14,117.22
37_59_2012-12-21,121.18
37_59_2012-12-28,121.18
37_59_2013-01-04,137.39
37_59_2013-01-11,105.51
37_59_2013-01-18,105.51
37_59_2013-01-25,97.97
37_59_2013-02-01,137.43
37_59_2013-02-08,76.17
37_59_2013-02-15,50.62
37_59_2013-02-22,50.62
37_59_2013-03-01,73.76
37_59_2013-03-08,73.76
37_59_2013-03-15,73.76
37_59_2013-03-22,73.76
37_59_2013-03-29,50.62
37_59_2013-04-05,50.62
37_59_2013-04-12,50.62
37_59_2013-04-19,50.62
37_59_2013-04-26,50.62
37_59_2013-05-03,144.06
37_59_2013-05-10,144.06
37_59_2013-05-17,88.38
37_59_2013-05-24,31.08
37_59_2013-05-31,31.08
37_59_2013-06-07,31.08
37_59_2013-06-14,31.08
37_59_2013-06-21,31.08
37_59_2013-06-28,31.08
37_59_2013-07-05,31.08
37_59_2013-07-12,31.08
37_59_2013-07-19,31.08
37_59_2013-07-26,31.08
37_60_2012-11-02,594.0
37_60_2012-11-09,594.0
37_60_2012-11-16,594.0
37_60_2012-11-23,783.0
37_60_2012-11-30,594.0
37_60_2012-12-07,1240.8
37_60_2012-12-14,1513.6
37_60_2012-12-21,959.2
37_60_2012-12-28,325.6
37_60_2013-01-04,594.0
37_60_2013-01-11,594.0
37_60_2013-01-18,594.0
37_60_2013-01-25,594.0
37_60_2013-02-01,594.0
37_60_2013-02-08,783.0
37_60_2013-02-15,594.0
37_60_2013-02-22,594.0
37_60_2013-03-01,594.0
37_60_2013-03-08,594.0
37_60_2013-03-15,594.0
37_60_2013-03-22,594.0
37_60_2013-03-29,594.0
37_60_2013-04-05,594.0
37_60_2013-04-12,594.0
37_60_2013-04-19,594.0
37_60_2013-04-26,594.0
37_60_2013-05-03,549.0
37_60_2013-05-10,549.0
37_60_2013-05-17,549.0
37_60_2013-05-24,549.0
37_60_2013-05-31,549.0
37_60_2013-06-07,855.0
37_60_2013-06-14,855.0
37_60_2013-06-21,657.0
37_60_2013-06-28,657.0
37_60_2013-07-05,657.0
37_60_2013-07-12,702.0
37_60_2013-07-19,936.0
37_60_2013-07-26,936.0
37_67_2012-11-02,2759.83
37_67_2012-11-09,2759.83
37_67_2012-11-16,2759.83
37_67_2012-11-23,2759.83
37_67_2012-11-30,2759.83
37_67_2012-12-07,2759.83
37_67_2012-12-14,4949.39
37_67_2012-12-21,4949.39
37_67_2012-12-28,4949.39
37_67_2013-01-04,5987.69
37_67_2013-01-11,5987.69
37_67_2013-01-18,5987.69
37_67_2013-01-25,5987.69
37_67_2013-02-01,2638.58
37_67_2013-02-08,3696.54
37_67_2013-02-15,5987.69
37_67_2013-02-22,1947.72
37_67_2013-03-01,5987.69
37_67_2013-03-08,5987.69
37_67_2013-03-15,1947.72
37_67_2013-03-22,1942.79
37_67_2013-03-29,1947.72
37_67_2013-04-05,1942.79
37_67_2013-04-12,1942.79
37_67_2013-04-19,1942.79
37_67_2013-04-26,1942.79
37_67_2013-05-03,5320.4
37_67_2013-05-10,5320.4
37_67_2013-05-17,5320.4
37_67_2013-05-24,2657.84
37_67_2013-05-31,2657.84
37_67_2013-06-07,2308.34
37_67_2013-06-14,4158.25
37_67_2013-06-21,3076.29
37_67_2013-06-28,1493.63
37_67_2013-07-05,1493.63
37_67_2013-07-12,1493.63
37_67_2013-07-19,1465.58
37_67_2013-07-26,1465.58
37_71_2013-03-29,1947.72
37_72_2012-11-02,121.17
37_72_2012-11-09,121.17
37_72_2012-11-16,121.17
37_72_2012-11-30,121.17
37_72_2012-12-07,121.17
37_72_2012-12-14,121.17
37_72_2013-01-11,121.17
37_72_2013-01-18,121.17
