Store,Dept,Date,Weekly_Sales
31,98,2013-06-21,31216.10507379775
31,98,2013-06-28,32153.085871607997
31,98,2013-07-05,31993.66617028811
31,98,2013-07-12,31745.380589627195
31,98,2013-07-19,31267.349214146845
31,98,2013-07-26,31550.81266316329
31,99,2012-11-02,27591.537808588473
31,99,2012-11-23,31772.053951144917
31,99,2012-12-07,27452.5727359734
31,99,2012-12-14,27557.458102173405
31,99,2012-12-21,26141.674529352924
31,99,2012-12-28,26849.552920007147
31,99,2013-01-04,24531.74291170598
31,99,2013-02-01,25398.734246800654
31,99,2013-02-08,27053.88279956905
31,99,2013-02-15,24953.43704628898
31,99,2013-03-29,24381.333026875043
31,99,2013-04-05,25587.880459718406
31,99,2013-04-12,24881.827518235892
31,99,2013-04-19,25011.32959917537
31,99,2013-05-03,31513.230719637824
31,99,2013-05-10,31581.02271763934
31,99,2013-05-17,32589.17556190258
31,99,2013-05-24,31521.806336274603
31,99,2013-05-31,31658.27652875497
31,99,2013-06-07,31965.35654460336
31,99,2013-06-14,31719.022672731662
31,99,2013-07-05,32105.147480726242
31,99,2013-07-19,31378.830524584977
31,99,2013-07-26,31662.293973601423
32,1,2012-11-02,15159.976115614176
32,1,2012-11-09,15523.003714772873
32,1,2012-11-16,15224.194105316652
32,1,2012-11-23,24046.519954469986
32,1,2012-11-30,16543.65149734984
32,1,2012-12-07,16166.413517817855
32,1,2012-12-14,15078.185393102933
32,1,2012-12-21,14749.626709445845
32,1,2012-12-28,15082.851271041902
32,1,2013-01-04,13177.397185381269
32,1,2013-01-11,13001.332624774426
32,1,2013-01-18,12580.892250088975
32,1,2013-01-25,12760.901520962361
32,1,2013-02-01,13251.363400634145
32,1,2013-02-08,15662.246717984788
32,1,2013-02-15,15944.296167009976
32,1,2013-02-22,13085.705855834763
32,1,2013-03-01,13435.80742615601
32,1,2013-03-08,13837.375021355692
32,1,2013-03-15,13774.88276729756
32,1,2013-03-22,13496.79164581257
32,1,2013-03-29,13274.679479016922
32,1,2013-04-05,14377.310991754523
32,1,2013-04-12,13602.447934116703
32,1,2013-04-19,13526.744082723744
32,1,2013-04-26,13304.740240554791
32,1,2013-05-03,19593.346259500133
32,1,2013-05-10,20117.681133993203
32,1,2013-05-17,20082.460196565138
32,1,2013-05-24,19897.21837287303
32,1,2013-05-31,19383.21700730035
32,1,2013-06-07,20365.61565445969
32,1,2013-06-14,20805.15519097238
32,1,2013-06-21,20417.28840251849
32,1,2013-06-28,19958.78145017638
32,1,2013-07-05,20616.05436483049
32,1,2013-07-12,20565.885005409596
32,1,2013-07-19,19897.21135791135
32,1,2013-07-26,19778.385940261884
32,2,2012-11-02,15271.457426052308
32,2,2012-11-09,15634.485025211005
32,2,2012-11-16,15335.675415754784
32,2,2012-11-23,24158.001264908118
32,2,2012-11-30,16655.132807787973
32,2,2012-12-07,16277.894828255987
32,2,2012-12-14,15189.666703541065
32,2,2012-12-21,14861.108019883977
32,2,2012-12-28,15194.332581480034
32,2,2013-01-04,13288.878495819401
32,2,2013-01-11,13112.813935212558
32,2,2013-01-18,12692.373560527107
32,2,2013-01-25,12872.382831400493
32,2,2013-02-01,13362.844711072277
32,2,2013-02-08,15773.72802842292
32,2,2013-02-15,16055.777477448108
32,2,2013-02-22,13197.187166272895
32,2,2013-03-01,13547.288736594142
32,2,2013-03-08,13948.856331793824
32,2,2013-03-15,13886.364077735692
32,2,2013-03-22,13608.272956250701
32,2,2013-03-29,13386.160789455054
32,2,2013-04-05,14488.792302192654
32,2,2013-04-12,13713.929244554834
32,2,2013-04-19,13638.225393161876
32,2,2013-04-26,13416.221550992923
32,2,2013-05-03,19704.827569938265
32,2,2013-05-10,20229.162444431335
32,2,2013-05-17,20193.94150700327
32,2,2013-05-24,20008.699683311163
32,2,2013-05-31,19494.698317738483
32,2,2013-06-07,20477.09696489782
32,2,2013-06-14,20916.63650141051
32,2,2013-06-21,20528.769712956622
32,2,2013-06-28,20070.26276061451
32,2,2013-07-05,20727.53567526862
32,2,2013-07-12,20677.36631584773
32,2,2013-07-19,20008.692668349482
32,2,2013-07-26,19889.867250700016
32,3,2012-11-02,15382.93873649044
32,3,2012-11-09,15745.966335649136
32,3,2012-11-16,15447.156726192916
32,3,2012-11-23,24269.48257534625
32,3,2012-11-30,16766.614118226105
32,3,2012-12-07,16389.37613869412
32,3,2012-12-14,15301.148013979197
32,3,2012-12-21,14972.58933032211
32,3,2012-12-28,15305.813891918166
32,3,2013-01-04,13400.359806257533
32,3,2013-01-11,13224.295245650457
32,3,2013-01-18,12803.854870965239
32,3,2013-01-25,12983.864141838625
32,3,2013-02-01,13474.32602151041
32,3,2013-02-08,15885.209338861052
32,3,2013-02-15,16167.25878788624
32,3,2013-02-22,13308.668476711027
32,3,2013-03-01,13658.770047032274
32,3,2013-03-08,14060.337642231956
32,3,2013-03-15,13997.845388173824
32,3,2013-03-22,13719.754266688833
32,3,2013-03-29,13497.642099893186
32,3,2013-04-05,14600.273612630786
32,3,2013-04-12,13825.410554992966
32,3,2013-04-19,13749.706703600008
32,3,2013-04-26,13527.702861431055
32,3,2013-05-03,19816.308880376397
32,3,2013-05-10,20340.643754869467
32,3,2013-05-17,20305.422817441402
32,3,2013-05-24,20120.180993749294
32,3,2013-05-31,19606.179628176615
32,3,2013-06-07,20588.578275335953
32,3,2013-06-14,21028.117811848642
32,3,2013-06-21,20640.251023394754
32,3,2013-06-28,20181.744071052643
32,3,2013-07-05,20839.016985706752
32,3,2013-07-12,20788.84762628586
32,3,2013-07-19,20120.173978787614
32,3,2013-07-26,20001.348561138147
32,4,2012-11-02,15494.420046928572
32,4,2012-11-09,15857.447646087268
32,4,2012-11-16,15558.638036631048
32,4,2012-11-23,24380.963885784382
32,4,2012-11-30,16878.095428664237
32,4,2012-12-07,16500.85744913225
32,4,2012-12-14,15412.629324417328
32,4,2012-12-21,15084.070640760241
32,4,2012-12-28,15417.295202356298
32,4,2013-01-04,13511.841116695665
32,4,2013-01-11,13335.77655608859
32,4,2013-01-18,12915.33618140337
32,4,2013-01-25,13095.345452276757
32,4,2013-02-01,13585.807331948541
32,4,2013-02-08,15996.690649299184
32,4,2013-02-15,16278.740098324372
32,4,2013-02-22,13420.14978714916
32,4,2013-03-01,13770.251357470406
32,4,2013-03-08,14171.818952670088
32,4,2013-03-15,14109.326698611956
32,4,2013-03-22,13831.235577126965
32,4,2013-03-29,13609.123410331318
32,4,2013-04-05,14711.754923068918
32,4,2013-04-12,13936.891865431098
32,4,2013-04-19,13861.18801403814
32,4,2013-04-26,13639.184171869187
32,4,2013-05-03,19927.79019081453
32,4,2013-05-10,20452.1250653076
32,4,2013-05-17,20416.904127879534
32,4,2013-05-24,20231.662304187426
32,4,2013-05-31,19717.660938614747
32,4,2013-06-07,20700.059585774085
32,4,2013-06-14,21139.599122286774
32,4,2013-06-21,20751.732333832886
32,4,2013-06-28,20293.225381490774
32,4,2013-07-05,20950.498296144884
32,4,2013-07-12,20900.328936723992
32,4,2013-07-19,20231.655289225746
32,4,2013-07-26,20112.82987157628
32,5,2012-11-02,15605.901357366703
32,5,2012-11-09,15968.9289565254
32,5,2012-11-16,15670.11934706918
32,5,2012-11-23,24492.445196222514
32,5,2012-11-30,16989.57673910237
32,5,2012-12-07,16612.338759570383
32,5,2012-12-14,15524.11063485546
32,5,2012-12-21,15195.551951198373
32,5,2012-12-28,15528.77651279443
32,5,2013-01-04,13623.322427133797
32,5,2013-01-11,13447.257866526721
32,5,2013-01-18,13026.817491841502
32,5,2013-01-25,13206.826762714889
32,5,2013-02-01,13697.288642386673
32,5,2013-02-08,16108.171959737316
32,5,2013-02-15,16390.221408762503
32,5,2013-02-22,13531.631097587291
32,5,2013-03-01,13881.732667908538
32,5,2013-03-08,14283.30026310822
32,5,2013-03-15,14220.808009050088
32,5,2013-03-22,13942.716887565097
32,5,2013-03-29,13720.60472076945
32,5,2013-04-05,14823.23623350705
32,5,2013-04-12,14048.37317586923
32,5,2013-04-19,13972.669324476272
32,5,2013-04-26,13750.665482307319
32,5,2013-05-03,20039.27150125266
32,5,2013-05-10,20563.60637574573
32,5,2013-05-17,20528.385438317666
32,5,2013-05-24,20343.14361462556
32,5,2013-05-31,19829.14224905288
32,5,2013-06-07,20811.540896212216
32,5,2013-06-14,21251.080432724906
32,5,2013-06-21,20863.213644271018
32,5,2013-06-28,20404.706691928906
32,5,2013-07-05,21061.979606583016
32,5,2013-07-12,21011.810247162124
32,5,2013-07-19,20343.136599663878
32,5,2013-07-26,20224.31118201441
32,6,2012-11-02,15717.382667804835
32,6,2012-11-09,16080.410266963532
32,6,2012-11-16,15781.600657507312
32,6,2012-11-23,24603.926506660646
32,6,2012-11-30,17101.0580495405
32,6,2012-12-07,16723.820070008514
32,6,2012-12-14,15635.591945293592
32,6,2012-12-21,15307.033261636505
32,6,2012-12-28,15640.257823232561
32,6,2013-01-04,13734.803737571929
32,6,2013-01-11,13558.739176964853
32,6,2013-01-18,13138.298802279634
32,6,2013-01-25,13318.30807315302
32,6,2013-02-01,13808.769952824805
32,6,2013-02-08,16219.653270175448
32,6,2013-02-15,16501.702719200635
32,6,2013-02-22,13643.112408025423
32,6,2013-03-01,13993.21397834667
32,6,2013-03-08,14394.781573546352
32,6,2013-03-15,14332.28931948822
32,6,2013-03-22,14054.198198003229
32,6,2013-03-29,13832.086031207582
32,6,2013-04-05,14934.717543945182
32,6,2013-04-12,14159.854486307362
32,6,2013-04-19,14084.150634914404
32,6,2013-04-26,13862.14679274545
32,6,2013-05-03,20150.752811690792
32,6,2013-05-10,20675.087686183862
32,6,2013-05-17,20639.866748755798
32,6,2013-05-24,20454.62492506369
32,6,2013-05-31,19940.62355949101
32,6,2013-06-07,20923.02220665035
32,6,2013-06-14,21362.561743163038
32,6,2013-06-21,20974.69495470915
32,6,2013-06-28,20516.18800236704
32,6,2013-07-05,21173.460917021148
32,6,2013-07-12,21123.291557600256
32,6,2013-07-19,20454.61791010201
32,6,2013-07-26,20335.792492452543
32,7,2012-11-02,15828.863978242734
32,7,2012-11-09,16191.891577401664
32,7,2012-11-16,15893.081967945443
32,7,2012-11-23,24715.407817098778
32,7,2012-11-30,17212.539359978633
32,7,2012-12-07,16835.301380446646
32,7,2012-12-14,15747.073255731724
32,7,2012-12-21,15418.514572074637
32,7,2012-12-28,15751.739133670693
32,7,2013-01-04,13846.28504801006
32,7,2013-01-11,13670.220487402985
32,7,2013-01-18,13249.780112717766
32,7,2013-01-25,13429.789383591153
32,7,2013-02-01,13920.251263262937
32,7,2013-02-08,16331.13458061358
32,7,2013-02-15,16613.184029638767
32,7,2013-02-22,13754.593718463322
32,7,2013-03-01,14104.695288784802
32,7,2013-03-08,14506.262883984484
32,7,2013-03-15,14443.770629926352
32,7,2013-03-22,14165.67950844136
32,7,2013-03-29,13943.567341645714
32,7,2013-04-05,15046.198854383314
32,7,2013-04-12,14271.335796745494
32,7,2013-04-19,14195.631945352536
32,7,2013-04-26,13973.628103183582
32,7,2013-05-03,20262.234122128924
32,7,2013-05-10,20786.568996621994
32,7,2013-05-17,20751.34805919393
32,7,2013-05-24,20566.106235501822
32,7,2013-05-31,20052.104869929142
32,7,2013-06-07,21034.50351708848
32,7,2013-06-14,21474.04305360117
32,7,2013-06-21,21086.17626514728
32,7,2013-06-28,20627.66931280517
32,7,2013-07-05,21284.94222745928
32,7,2013-07-12,21234.772868038388
32,7,2013-07-19,20566.09922054014
32,7,2013-07-26,20447.273802890675
32,8,2012-11-02,15940.345288680866
32,8,2012-11-09,16303.372887839796
32,8,2012-11-16,16004.563278383575
32,8,2012-11-23,24826.88912753691
32,8,2012-11-30,17324.020670416765
32,8,2012-12-07,16946.78269088478
32,8,2012-12-14,15858.554566169856
32,8,2012-12-21,15529.995882512769
32,8,2012-12-28,15863.220444108825
32,8,2013-01-04,13957.766358448192
32,8,2013-01-11,13781.701797841117
32,8,2013-01-18,13361.261423155898
32,8,2013-01-25,13541.270694029285
32,8,2013-02-01,14031.732573701069
32,8,2013-02-08,16442.61589105171
32,8,2013-02-15,16724.6653400769
32,8,2013-02-22,13866.075028901454
32,8,2013-03-01,14216.176599222934
32,8,2013-03-08,14617.744194422616
32,8,2013-03-15,14555.251940364251
32,8,2013-03-22,14277.160818879493
32,8,2013-03-29,14055.048652083846
32,8,2013-04-05,15157.680164821446
32,8,2013-04-12,14382.817107183626
32,8,2013-04-19,14307.113255790668
32,8,2013-04-26,14085.109413621714
32,8,2013-05-03,20373.715432567056
32,8,2013-05-10,20898.050307060126
32,8,2013-05-17,20862.82936963206
32,8,2013-05-24,20677.587545939954
32,8,2013-05-31,20163.586180367274
32,8,2013-06-07,21145.984827526612
32,8,2013-06-14,21585.524364039302
32,8,2013-06-21,21197.657575585414
32,8,2013-06-28,20739.150623243302
32,8,2013-07-05,21396.42353789741
32,8,2013-07-12,21346.25417847652
32,8,2013-07-19,20677.580530978274
32,8,2013-07-26,20558.755113328807
32,9,2012-11-02,16051.826599118998
32,9,2012-11-09,16414.854198277928
32,9,2012-11-16,16116.044588821707
32,9,2012-11-23,24938.37043797504
32,9,2012-11-30,17435.501980854897
32,9,2012-12-07,17058.26400132291
32,9,2012-12-14,15970.035876607988
32,9,2012-12-21,15641.4771929509
32,9,2012-12-28,15974.701754546957
32,9,2013-01-04,14069.247668886324
32,9,2013-01-11,13893.183108279249
32,9,2013-01-18,13472.74273359403
32,9,2013-01-25,13652.752004467417
32,9,2013-02-01,14143.2138841392
32,9,2013-02-08,16554.097201489843
32,9,2013-02-15,16836.14665051503
32,9,2013-02-22,13977.556339339586
32,9,2013-03-01,14327.657909661066
32,9,2013-03-08,14729.225504860748
32,9,2013-03-15,14666.733250802383
32,9,2013-03-22,14388.642129317624
32,9,2013-03-29,14166.529962521978
32,9,2013-04-05,15269.161475259578
32,9,2013-04-12,14494.298417621758
32,9,2013-04-19,14418.5945662288
32,9,2013-04-26,14196.590724059613
32,9,2013-05-03,20485.19674300519
32,9,2013-05-10,21009.531617498258
32,9,2013-05-17,20974.310680070193
32,9,2013-05-24,20789.068856378086
32,9,2013-05-31,20275.067490805406
32,9,2013-06-07,21257.466137964744
32,9,2013-06-14,21697.005674477434
32,9,2013-06-21,21309.138886023546
32,9,2013-06-28,20850.631933681434
32,9,2013-07-05,21507.904848335544
32,9,2013-07-12,21457.73548891465
32,9,2013-07-19,20789.061841416406
32,9,2013-07-26,20670.23642376694
32,10,2012-11-02,16163.30790955713
32,10,2012-11-09,16526.33550871606
32,10,2012-11-16,16227.52589925984
32,10,2012-11-23,25049.851748413173
32,10,2012-11-30,17546.98329129303
32,10,2012-12-07,17169.745311761042
32,10,2012-12-14,16081.51718704612
32,10,2012-12-21,15752.958503389033
32,10,2012-12-28,16086.183064985089
32,10,2013-01-04,14180.728979324456
32,10,2013-01-11,14004.66441871738
32,10,2013-01-18,13584.224044032162
32,10,2013-01-25,13764.233314905548
32,10,2013-02-01,14254.695194577333
32,10,2013-02-08,16665.578511927975
32,10,2013-02-15,16947.627960953163
32,10,2013-02-22,14089.037649777718
32,10,2013-03-01,14439.139220099198
32,10,2013-03-08,14840.70681529888
32,10,2013-03-15,14778.214561240515
32,10,2013-03-22,14500.123439755756
32,10,2013-03-29,14278.01127296011
32,10,2013-04-05,15380.64278569771
32,10,2013-04-12,14605.77972805989
32,10,2013-04-19,14530.075876666931
32,10,2013-04-26,14308.072034497745
32,10,2013-05-03,20596.67805344332
32,10,2013-05-10,21121.01292793639
32,10,2013-05-17,21085.791990508325
32,10,2013-05-24,20900.550166816218
32,10,2013-05-31,20386.548801243538
32,10,2013-06-07,21368.947448402876
32,10,2013-06-14,21808.486984915566
32,10,2013-06-21,21420.620196461678
32,10,2013-06-28,20962.113244119566
32,10,2013-07-05,21619.386158773676
32,10,2013-07-12,21569.216799352784
32,10,2013-07-19,20900.543151854537
32,10,2013-07-26,20781.71773420507
32,11,2012-11-02,16274.789219995262
32,11,2012-11-09,16637.81681915419
32,11,2012-11-16,16339.007209697971
32,11,2012-11-23,25161.333058851305
32,11,2012-11-30,17658.46460173116
32,11,2012-12-07,17281.226622199174
32,11,2012-12-14,16192.998497484252
32,11,2012-12-21,15864.439813827164
32,11,2012-12-28,16197.664375423221
32,11,2013-01-04,14292.210289762355
32,11,2013-01-11,14116.145729155513
32,11,2013-01-18,13695.705354470294
32,11,2013-01-25,13875.71462534368
32,11,2013-02-01,14366.176505015464
32,11,2013-02-08,16777.059822366107
32,11,2013-02-15,17059.109271391295
32,11,2013-02-22,14200.51896021585
32,11,2013-03-01,14550.62053053733
32,11,2013-03-08,14952.188125737011
32,11,2013-03-15,14889.695871678647
32,11,2013-03-22,14611.604750193888
32,11,2013-03-29,14389.492583398242
32,11,2013-04-05,15492.124096135842
32,11,2013-04-12,14717.261038498022
32,11,2013-04-19,14641.557187105063
32,11,2013-04-26,14419.553344935877
32,11,2013-05-03,20708.159363881452
32,11,2013-05-10,21232.494238374522
32,11,2013-05-17,21197.273300946457
32,11,2013-05-24,21012.03147725435
32,11,2013-05-31,20498.03011168167
32,11,2013-06-07,21480.428758841008
32,11,2013-06-14,21919.968295353698
32,11,2013-06-21,21532.10150689981
32,11,2013-06-28,21073.594554557698
32,11,2013-07-05,21730.867469211807
32,11,2013-07-12,21680.698109790916
32,11,2013-07-19,21012.02446229267
32,11,2013-07-26,20893.199044643203
32,12,2012-11-02,16386.270530433394
32,12,2012-11-09,16749.298129592324
32,12,2012-11-16,16450.488520136103
32,12,2012-11-23,25272.814369289437
32,12,2012-11-30,17769.945912169293
32,12,2012-12-07,17392.707932637306
32,12,2012-12-14,16304.479807922384
32,12,2012-12-21,15975.921124265296
32,12,2012-12-28,16309.145685861353
32,12,2013-01-04,14403.691600200487
32,12,2013-01-11,14227.627039593644
32,12,2013-01-18,13807.186664908426
32,12,2013-01-25,13987.195935781812
32,12,2013-02-01,14477.657815453596
32,12,2013-02-08,16888.54113280424
32,12,2013-02-15,17170.590581829427
32,12,2013-02-22,14312.000270653982
32,12,2013-03-01,14662.101840975462
32,12,2013-03-08,15063.669436175143
32,12,2013-03-15,15001.177182116779
32,12,2013-03-22,14723.08606063202
32,12,2013-03-29,14500.973893836373
32,12,2013-04-05,15603.605406573974
32,12,2013-04-12,14828.742348936154
32,12,2013-04-19,14753.038497543195
32,12,2013-04-26,14531.03465537401
32,12,2013-05-03,20819.640674319584
32,12,2013-05-10,21343.975548812654
32,12,2013-05-17,21308.75461138459
32,12,2013-05-24,21123.51278769248
32,12,2013-05-31,20609.511422119802
32,12,2013-06-07,21591.91006927914
32,12,2013-06-14,22031.44960579183
32,12,2013-06-21,21643.58281733794
32,12,2013-06-28,21185.07586499583
32,12,2013-07-05,21842.34877964994
32,12,2013-07-12,21792.179420229048
32,12,2013-07-19,21123.5057727308
32,12,2013-07-26,21004.680355081335
32,13,2012-11-02,16497.751840871526
32,13,2012-11-09,16860.779440030456
32,13,2012-11-16,16561.969830574235
32,13,2012-11-23,25384.29567972757
32,13,2012-11-30,17881.42722260719
32,13,2012-12-07,17504.189243075438
32,13,2012-12-14,16415.961118360516
32,13,2012-12-21,16087.402434703428
32,13,2012-12-28,16420.626996299485
32,13,2013-01-04,14515.17291063862
32,13,2013-01-11,14339.108350031776
32,13,2013-01-18,13918.667975346558
32,13,2013-01-25,14098.677246219944
32,13,2013-02-01,14589.139125891728
32,13,2013-02-08,17000.02244324237
32,13,2013-02-15,17282.07189226756
32,13,2013-02-22,14423.481581092114
32,13,2013-03-01,14773.583151413593
32,13,2013-03-08,15175.150746613275
32,13,2013-03-15,15112.65849255491
32,13,2013-03-22,14834.567371070152
32,13,2013-03-29,14612.455204274505
32,13,2013-04-05,15715.086717012106
32,13,2013-04-12,14940.223659374285
32,13,2013-04-19,14864.519807981327
32,13,2013-04-26,14642.515965812141
32,13,2013-05-03,20931.121984757716
32,13,2013-05-10,21455.456859250786
32,13,2013-05-17,21420.23592182272
32,13,2013-05-24,21234.994098130614
32,13,2013-05-31,20720.992732557934
32,13,2013-06-07,21703.39137971727
32,13,2013-06-14,22142.93091622996
32,13,2013-06-21,21755.064127776073
32,13,2013-06-28,21296.55717543396
32,13,2013-07-05,21953.83009008807
32,13,2013-07-12,21903.66073066718
32,13,2013-07-19,21234.987083168933
32,13,2013-07-26,21116.161665519467
