Id,Weekly_Sales
35_80_2012-11-09,16704.438536548987
35_80_2012-11-16,16611.105575755937
35_80_2012-11-23,25576.89686921891
35_80_2012-11-30,17085.80194713897
35_80_2012-12-07,17828.07126143435
35_80_2012-12-14,16735.05159478658
35_80_2012-12-21,18555.78018897795
35_80_2012-12-28,17025.960302678868
35_80_2013-01-04,14543.503523567226
35_80_2013-01-11,14315.53920236649
35_80_2013-01-18,14228.662303416757
35_80_2013-01-25,13701.795355855487
35_80_2013-02-01,16314.942434177967
35_80_2013-02-08,17071.87315817387
35_80_2013-02-15,14997.91187813785
35_80_2013-02-22,14393.171529686777
35_80_2013-03-01,14858.61580541404
35_80_2013-03-08,15244.499682451598
35_80_2013-03-15,14615.363121798495
35_80_2013-03-22,14864.135539745446
35_80_2013-03-29,14466.314638953423
35_80_2013-04-05,15063.95675184275
35_80_2013-04-12,14892.489644620102
35_80_2013-04-19,14676.132214672165
35_80_2013-04-26,14553.740285256645
35_80_2013-05-03,20133.300725460285
35_80_2013-05-10,20170.96298479149
35_80_2013-05-17,20500.8918088458
35_80_2013-05-24,20272.635226383107
35_80_2013-05-31,19635.52541243448
35_80_2013-06-07,20892.48487586365
35_80_2013-06-14,20241.294368559727
35_80_2013-06-21,21025.125157785835
35_80_2013-06-28,20309.030524879694
35_80_2013-07-05,20710.69115298381
35_80_2013-07-12,21928.160986524075
35_80_2013-07-19,20485.282083869213
35_80_2013-07-26,20123.986066869693
35_81_2012-11-02,16815.479066068074
35_81_2012-11-09,16815.91984698712
35_81_2012-11-16,16722.58688619407
35_81_2012-11-23,25688.37817965704
35_81_2012-11-30,17197.283257577103
35_81_2012-12-07,17939.552571872482
35_81_2012-12-14,16846.53290522471
35_81_2012-12-21,18667.261499416083
35_81_2012-12-28,17137.441613117
35_81_2013-01-04,14654.984834005358
35_81_2013-01-11,14427.020512804622
35_81_2013-01-18,14340.143613854889
35_81_2013-01-25,13813.27666629362
35_81_2013-02-01,16426.4237446161
35_81_2013-02-08,17183.354468612
35_81_2013-02-15,15109.393188575981
35_81_2013-02-22,14504.652840124909
35_81_2013-03-01,14970.097115852172
35_81_2013-03-08,15355.98099288973
35_81_2013-03-15,14726.844432236627
35_81_2013-03-22,14975.616850183578
35_81_2013-03-29,14577.795949391555
35_81_2013-04-05,15175.438062280882
35_81_2013-04-12,15003.970955058234
35_81_2013-04-19,14787.613525110297
35_81_2013-04-26,14665.221595694777
35_81_2013-05-03,20244.782035898417
35_81_2013-05-10,20282.444295229623
35_81_2013-05-17,20612.373119283933
35_81_2013-05-24,20384.11653682124
35_81_2013-05-31,19747.00672287261
35_81_2013-06-07,21003.966186301783
35_81_2013-06-14,20352.77567899786
35_81_2013-06-21,21136.606468223967
35_81_2013-06-28,20420.511835317826
35_81_2013-07-05,20822.172463421943
35_81_2013-07-12,22039.642296962207
35_81_2013-07-19,20596.763394307345
35_81_2013-07-26,20235.467377307825
35_82_2012-11-02,16926.960376506206
35_82_2012-11-09,16927.40115742525
35_82_2012-11-16,16834.0681966322
35_82_2012-11-23,25799.859490095172
35_82_2012-11-30,17308.764568015235
35_82_2012-12-07,18051.033882310614
35_82_2012-12-14,16958.014215662843
35_82_2012-12-21,18778.742809854215
35_82_2012-12-28,17248.922923555132
35_82_2013-01-04,14766.46614444349
35_82_2013-01-11,14538.501823242754
35_82_2013-01-18,14451.62492429302
35_82_2013-01-25,13924.757976731751
35_82_2013-02-01,16537.90505505423
35_82_2013-02-08,17294.835779050132
35_82_2013-02-15,15220.874499014113
35_82_2013-02-22,14616.13415056304
35_82_2013-03-01,15081.578426290303
35_82_2013-03-08,15467.462303327862
35_82_2013-03-15,14838.325742674759
35_82_2013-03-22,15087.09816062171
35_82_2013-03-29,14689.277259829687
35_82_2013-04-05,15286.919372719014
35_82_2013-04-12,15115.452265496366
35_82_2013-04-19,14899.094835548429
35_82_2013-04-26,14776.702906132909
35_82_2013-05-03,20356.26334633655
35_82_2013-05-10,20393.925605667755
35_82_2013-05-17,20723.854429722065
35_82_2013-05-24,20495.59784725937
35_82_2013-05-31,19858.488033310743
35_82_2013-06-07,21115.447496739915
35_82_2013-06-14,20464.25698943599
35_82_2013-06-21,21248.0877786621
35_82_2013-06-28,20531.993145755958
35_82_2013-07-05,20933.653773860075
35_82_2013-07-12,22151.12360740034
35_82_2013-07-19,20708.244704745244
35_82_2013-07-26,20346.948687745957
35_83_2012-11-02,17038.441686944338
35_83_2012-11-09,17038.882467863383
35_83_2012-11-16,16945.549507070333
35_83_2012-11-23,25911.340800533304
35_83_2012-11-30,17420.245878453366
35_83_2012-12-07,18162.515192748746
35_83_2012-12-14,17069.495526100975
35_83_2012-12-21,18890.224120292347
35_83_2012-12-28,17360.404233993264
35_83_2013-01-04,14877.947454881622
35_83_2013-01-11,14649.983133680886
35_83_2013-01-18,14563.106234731153
35_83_2013-01-25,14036.239287169883
35_83_2013-02-01,16649.386365492363
35_83_2013-02-08,17406.317089488264
35_83_2013-02-15,15332.355809452245
35_83_2013-02-22,14727.615461001173
35_83_2013-03-01,15193.059736728435
35_83_2013-03-08,15578.943613765994
35_83_2013-03-15,14949.80705311289
35_83_2013-03-22,15198.579471059842
35_83_2013-03-29,14800.758570267819
35_83_2013-04-05,15398.400683157146
35_83_2013-04-12,15226.933575934498
35_83_2013-04-19,15010.57614598656
35_83_2013-04-26,14888.18421657104
35_83_2013-05-03,20467.74465677468
35_83_2013-05-10,20505.406916105887
35_83_2013-05-17,20835.335740160197
35_83_2013-05-24,20607.079157697503
35_83_2013-05-31,19969.969343748875
35_83_2013-06-07,21226.928807178047
35_83_2013-06-14,20575.738299874123
35_83_2013-06-21,21359.56908910023
35_83_2013-06-28,20643.47445619409
35_83_2013-07-05,21045.135084298206
35_83_2013-07-12,22262.60491783847
35_83_2013-07-19,20819.726015183376
35_83_2013-07-26,20458.42999818409
35_85_2012-11-02,17261.4043078206
35_85_2012-11-09,17261.845088739647
35_85_2012-11-16,17168.512127946597
35_85_2012-11-23,26134.303421409568
35_85_2012-11-30,17643.20849932963
35_85_2012-12-07,18385.47781362501
35_85_2012-12-14,17292.45814697724
35_85_2012-12-21,19113.18674116861
35_85_2012-12-28,17583.366854869528
35_85_2013-01-04,15100.910075757885
35_85_2013-01-11,14872.94575455715
35_85_2013-01-18,14786.068855607416
35_85_2013-01-25,14259.201908046147
35_85_2013-02-01,16872.348986368626
35_85_2013-02-08,17629.279710364528
35_85_2013-02-15,15555.318430328509
35_85_2013-02-22,14950.578081877436
35_85_2013-03-01,15416.0223576047
35_85_2013-03-08,15801.906234642258
35_85_2013-03-15,15172.769673989154
35_85_2013-03-22,15421.542091936106
35_85_2013-03-29,15023.72119114385
35_85_2013-04-05,15621.36330403341
35_85_2013-04-12,15449.896196810761
35_85_2013-04-19,15233.538766862825
35_85_2013-04-26,15111.146837447304
35_85_2013-05-03,20690.707277650712
35_85_2013-05-10,20728.36953698215
35_85_2013-05-17,21058.29836103646
35_85_2013-05-24,20830.041778573766
35_85_2013-05-31,20192.93196462514
35_85_2013-06-07,21449.89142805431
35_85_2013-06-14,20798.700920750387
35_85_2013-06-21,21582.531709976494
35_85_2013-06-28,20866.437077070354
35_85_2013-07-05,21268.09770517447
35_85_2013-07-12,22485.567538714735
35_85_2013-07-19,21042.68863605964
35_85_2013-07-26,20681.392619060352
35_87_2012-11-02,17484.366928696865
35_87_2012-11-09,17484.807709615678
35_87_2012-11-16,17391.47474882286
35_87_2012-11-23,26357.26604228583
35_87_2012-11-30,17866.171120205894
35_87_2012-12-07,18608.440434501274
35_87_2012-12-14,17515.420767853502
35_87_2012-12-21,19336.149362044875
35_87_2012-12-28,17806.32947574579
35_87_2013-01-04,15323.87269663415
35_87_2013-01-11,15095.90837543318
35_87_2013-01-18,15009.03147648368
35_87_2013-01-25,14482.16452892241
35_87_2013-02-01,17095.31160724489
35_87_2013-02-08,17852.242331240792
35_87_2013-02-15,15778.281051204773
35_87_2013-02-22,15173.5407027537
35_87_2013-03-01,15638.984978480963
35_87_2013-03-08,16024.868855518522
35_87_2013-03-15,15395.732294865418
35_87_2013-03-22,15644.50471281237
35_87_2013-03-29,15246.683812020114
35_87_2013-04-05,15844.325924909674
35_87_2013-04-12,15672.858817686792
35_87_2013-04-19,15456.501387739088
35_87_2013-04-26,15334.109458323568
35_87_2013-05-03,20913.669898526976
35_87_2013-05-10,20951.332157858415
35_87_2013-05-17,21281.260981912725
35_87_2013-05-24,21053.00439945003
35_87_2013-05-31,20415.894585501403
35_87_2013-06-07,21672.854048930574
35_87_2013-06-14,21021.66354162665
35_87_2013-06-21,21805.494330852758
35_87_2013-06-28,21089.399697946617
35_87_2013-07-05,21491.060326050734
35_87_2013-07-12,22708.530159591
35_87_2013-07-19,21265.651256935904
35_87_2013-07-26,20904.355239936616
35_90_2012-11-02,17818.81086001126
35_90_2012-11-09,17819.251640930073
35_90_2012-11-16,17725.918680137256
35_90_2012-11-23,26691.709973600227
35_90_2012-11-30,18200.61505152029
35_90_2012-12-07,18942.88436581567
35_90_2012-12-14,17849.864699167898
35_90_2012-12-21,19670.59329335927
35_90_2012-12-28,18140.773407060187
35_90_2013-01-04,15658.316627948545
35_90_2013-01-11,15430.352306747576
35_90_2013-01-18,15343.475407798076
35_90_2013-01-25,14816.608460236806
35_90_2013-02-01,17429.755538559286
35_90_2013-02-08,18186.686262555188
35_90_2013-02-15,16112.724982519168
35_90_2013-02-22,15507.984634068096
35_90_2013-03-01,15973.428909795359
35_90_2013-03-08,16359.312786832917
35_90_2013-03-15,15730.176226179814
35_90_2013-03-22,15978.948644126765
35_90_2013-03-29,15581.12774333451
35_90_2013-04-05,16178.76985622407
35_90_2013-04-12,16007.302749001188
35_90_2013-04-19,15790.945319053484
35_90_2013-04-26,15668.553389637964
35_90_2013-05-03,21248.11382984137
35_90_2013-05-10,21285.77608917281
35_90_2013-05-17,21615.70491322712
35_90_2013-05-24,21387.448330764426
35_90_2013-05-31,20750.3385168158
35_90_2013-06-07,22007.29798024497
35_90_2013-06-14,21356.107472941047
35_90_2013-06-21,22139.938262167154
35_90_2013-06-28,21423.843629261013
35_90_2013-07-05,21825.50425736513
35_90_2013-07-12,23042.974090905394
35_90_2013-07-19,21600.0951882503
35_90_2013-07-26,21238.79917125078
35_91_2012-11-02,17930.292170449393
35_91_2012-11-09,17930.732951368205
35_91_2012-11-16,17837.399990575388
35_91_2012-11-23,26803.19128403836
35_91_2012-11-30,18312.09636195842
35_91_2012-12-07,19054.3656762538
35_91_2012-12-14,17961.34600960603
35_91_2012-12-21,19782.074603797402
35_91_2012-12-28,18252.25471749832
35_91_2013-01-04,15769.797938386677
35_91_2013-01-11,15541.833617185708
35_91_2013-01-18,15454.956718236208
35_91_2013-01-25,14928.089770674938
35_91_2013-02-01,17541.236848997418
35_91_2013-02-08,18298.16757299332
35_91_2013-02-15,16224.2062929573
35_91_2013-02-22,15619.465944506228
35_91_2013-03-01,16084.91022023349
35_91_2013-03-08,16470.79409727105
35_91_2013-03-15,15841.657536617946
35_91_2013-03-22,16090.429954564897
35_91_2013-03-29,15692.609053772641
35_91_2013-04-05,16290.251166662201
35_91_2013-04-12,16118.78405943932
35_91_2013-04-19,15902.426629491616
35_91_2013-04-26,15780.034700076096
35_91_2013-05-03,21359.595140279504
35_91_2013-05-10,21397.257399610942
35_91_2013-05-17,21727.186223665252
35_91_2013-05-24,21498.929641202558
35_91_2013-05-31,20861.81982725393
35_91_2013-06-07,22118.779290683102
35_91_2013-06-14,21467.58878337918
35_91_2013-06-21,22251.419572605286
35_91_2013-06-28,21535.324939699145
35_91_2013-07-05,21936.98556780326
35_91_2013-07-12,23154.455401343526
35_91_2013-07-19,21711.57649868843
35_91_2013-07-26,21350.28048168891
35_92_2012-11-02,18041.773480887525
35_92_2012-11-09,18042.214261806337
35_92_2012-11-16,17948.88130101352
35_92_2012-11-23,26914.67259447649
35_92_2012-11-30,18423.577672396554
35_92_2012-12-07,19165.846986691933
35_92_2012-12-14,18072.82732004416
35_92_2012-12-21,19893.555914235534
35_92_2012-12-28,18363.73602793645
35_92_2013-01-04,15881.279248824809
35_92_2013-01-11,15653.31492762384
35_92_2013-01-18,15566.43802867434
35_92_2013-01-25,15039.57108111307
35_92_2013-02-01,17652.71815943555
35_92_2013-02-08,18409.64888343145
35_92_2013-02-15,16335.687603395432
35_92_2013-02-22,15730.94725494436
35_92_2013-03-01,16196.391530671623
35_92_2013-03-08,16582.27540770918
35_92_2013-03-15,15953.138847056078
35_92_2013-03-22,16201.91126500303
35_92_2013-03-29,15804.090364210773
35_92_2013-04-05,16401.732477100333
35_92_2013-04-12,16230.265369877452
35_92_2013-04-19,16013.907939929748
35_92_2013-04-26,15891.516010514228
35_92_2013-05-03,21471.076450717635
35_92_2013-05-10,21508.738710049074
35_92_2013-05-17,21838.667534103384
35_92_2013-05-24,21610.41095164069
35_92_2013-05-31,20973.301137692062
35_92_2013-06-07,22230.260601121234
35_92_2013-06-14,21579.07009381731
35_92_2013-06-21,22362.900883043418
35_92_2013-06-28,21646.806250137277
35_92_2013-07-05,22048.466878241394
35_92_2013-07-12,23265.93671178166
35_92_2013-07-19,21823.057809126563
35_92_2013-07-26,21461.761792127043
35_93_2012-11-02,18153.254791325657
35_93_2012-11-09,18153.69557224447
35_93_2012-11-16,18060.362611451652
35_93_2012-11-23,27026.153904914623
35_93_2012-11-30,18535.058982834686
35_93_2012-12-07,19277.328297130065
35_93_2012-12-14,18184.308630482294
35_93_2012-12-21,20005.037224673666
35_93_2012-12-28,18475.217338374583
35_93_2013-01-04,15992.76055926294
35_93_2013-01-11,15764.796238061972
35_93_2013-01-18,15677.919339112472
35_93_2013-01-25,15151.052391551202
35_93_2013-02-01,17764.19946987368
35_93_2013-02-08,18521.130193869583
35_93_2013-02-15,16447.168913833564
35_93_2013-02-22,15842.428565382492
35_93_2013-03-01,16307.872841109755
35_93_2013-03-08,16693.756718147313
35_93_2013-03-15,16064.62015749421
35_93_2013-03-22,16313.392575441161
35_93_2013-03-29,15915.571674648905
35_93_2013-04-05,16513.213787538465
35_93_2013-04-12,16341.746680315584
35_93_2013-04-19,16125.38925036788
35_93_2013-04-26,16002.99732095236
35_93_2013-05-03,21582.557761155767
35_93_2013-05-10,21620.220020487206
35_93_2013-05-17,21950.148844541516
35_93_2013-05-24,21721.89226207882
35_93_2013-05-31,21084.782448130194
35_93_2013-06-07,22341.741911559366
35_93_2013-06-14,21690.551404255442
35_93_2013-06-21,22474.38219348155
35_93_2013-06-28,21758.28756057541
35_93_2013-07-05,22159.948188679526
35_93_2013-07-12,23377.41802221979
35_93_2013-07-19,21934.539119564695
35_93_2013-07-26,21573.243102565175
35_94_2012-11-09,18265.1768826826
35_94_2012-12-21,20116.518535111798
35_94_2012-12-28,18586.698648812715
35_94_2013-01-11,15876.277548500104
35_94_2013-02-15,16558.650224271696
35_94_2013-03-01,16419.354151547886
35_94_2013-03-15,16176.101467932342
35_94_2013-03-29,16027.052985087037
35_94_2013-04-26,16114.478631390259
35_94_2013-05-03,21694.0390715939
35_94_2013-05-10,21731.701330925338
35_94_2013-05-17,22061.630154979648
35_94_2013-05-24,21833.373572516954
35_94_2013-05-31,21196.263758568326
35_94_2013-06-14,21802.032714693574
35_94_2013-06-21,22585.86350391968
35_94_2013-07-26,21684.724413003307
35_95_2012-11-02,18376.21741220192
35_95_2012-11-09,18376.658193120733
35_95_2012-11-16,18283.325232327916
35_95_2012-11-23,27249.116525790887
35_95_2012-11-30,18758.02160371095
35_95_2012-12-07,19500.29091800633
35_95_2012-12-14,18407.271251358557
35_95_2012-12-21,20227.99984554993
35_95_2012-12-28,18698.179959250847
35_95_2013-01-04,16215.723180139204
35_95_2013-01-11,15987.758858938236
35_95_2013-01-18,15900.881959988736
35_95_2013-01-25,15374.015012427466
35_95_2013-02-01,17987.162090749945
35_95_2013-02-08,18744.092814745847
35_95_2013-02-15,16670.131534709828
35_95_2013-02-22,16065.391186258756
35_95_2013-03-01,16530.83546198602
35_95_2013-03-08,16916.719339023577
35_95_2013-03-15,16287.582778370474
35_95_2013-03-22,16536.355196317425
35_95_2013-03-29,16138.534295525169
35_95_2013-04-05,16736.17640841473
35_95_2013-04-12,16564.709301191848
35_95_2013-04-19,16348.351871244144
35_95_2013-04-26,16225.95994182839
35_95_2013-05-03,21805.52038203203
35_95_2013-05-10,21843.18264136347
35_95_2013-05-17,22173.11146541778
35_95_2013-05-24,21944.854882955085
35_95_2013-05-31,21307.745069006458
35_95_2013-06-07,22564.70453243563
35_95_2013-06-14,21913.514025131706
35_95_2013-06-21,22697.344814357813
35_95_2013-06-28,21981.25018145144
35_95_2013-07-05,22382.91080955579
35_95_2013-07-12,23600.380643096054
35_95_2013-07-19,22157.50174044096
35_95_2013-07-26,21796.20572344144
35_96_2012-11-30,18869.50291414908
35_96_2012-12-14,18518.75256179669
35_97_2012-11-02,18599.180033078184
35_97_2012-11-09,18599.620813996997
35_97_2012-11-16,18506.28785320418
35_97_2012-11-23,27472.07914666715
35_97_2012-11-30,18980.984224587213
35_97_2012-12-07,19723.253538882593
35_97_2012-12-14,18630.23387223482
35_97_2012-12-21,20450.962466426194
35_97_2012-12-28,18921.14258012711
35_97_2013-01-04,16438.68580101547
35_97_2013-01-11,16210.7214798145
35_97_2013-01-18,16123.844580865
35_97_2013-01-25,15596.97763330373
35_97_2013-02-01,18210.12471162621
35_97_2013-02-08,18967.05543562211
35_97_2013-02-15,16893.09415558609
35_97_2013-02-22,16288.35380713502
35_97_2013-03-01,16753.798082862282
35_97_2013-03-08,17139.68195989984
35_97_2013-03-15,16510.545399246737
35_97_2013-03-22,16759.31781719369
35_97_2013-03-29,16361.496916401433
35_97_2013-04-05,16959.139029290993
35_97_2013-04-12,16787.67192206811
35_97_2013-04-19,16571.314492120408
35_97_2013-04-26,16448.922562704654
35_97_2013-05-03,22028.483002908295
35_97_2013-05-10,22066.145262239734
35_97_2013-05-17,22396.074086294044
35_97_2013-05-24,22167.81750383135
35_97_2013-05-31,21530.70768988272
35_97_2013-06-07,22787.667153311893
35_97_2013-06-14,22136.47664600797
35_97_2013-06-21,22920.307435234077
35_97_2013-06-28,22204.212802327704
35_97_2013-07-05,22605.873430432053
35_97_2013-07-12,23823.343263972318
35_97_2013-07-19,22380.464361317223
35_97_2013-07-26,22019.168344317703
35_98_2012-11-02,18710.661343516316
35_98_2012-11-09,18711.10212443513
35_98_2012-11-16,18617.76916364231
35_98_2012-11-23,27583.560457105283
35_98_2012-11-30,19092.465535025345
35_98_2012-12-07,19834.734849320725
35_98_2012-12-14,18741.715182672953
35_98_2012-12-21,20562.443776864326
35_98_2012-12-28,19032.623890565243
35_98_2013-01-04,16550.1671114536
35_98_2013-01-11,16322.202790252632
35_98_2013-01-18,16235.325891303131
35_98_2013-01-25,15708.458943741862
35_98_2013-02-01,18321.60602206434
35_98_2013-02-08,19078.536746060243
35_98_2013-02-15,17004.575466024224
35_98_2013-02-22,16399.83511757315
35_98_2013-03-01,16865.279393300414
35_98_2013-03-08,17251.163270337973
35_98_2013-03-15,16622.02670968487
35_98_2013-03-22,16870.79912763182
35_98_2013-03-29,16472.978226839565
35_98_2013-04-05,17070.620339729125
35_98_2013-04-12,16899.153232506244
35_98_2013-04-19,16682.79580255854
35_98_2013-04-26,16560.403873142786
35_98_2013-05-03,22139.964313346427
35_98_2013-05-10,22177.626572677866
35_98_2013-05-17,22507.555396732176
35_98_2013-05-24,22279.29881426948
35_98_2013-05-31,21642.189000320854
35_98_2013-06-07,22899.148463750025
35_98_2013-06-14,22247.957956446102
35_98_2013-06-28,22315.694112765836
35_98_2013-07-05,22717.354740870185
35_98_2013-07-12,23934.82457441045
35_98_2013-07-19,22491.945671755355
35_98_2013-07-26,22130.649654755834
36_1_2012-11-02,-1879.4181440831162
36_1_2012-11-09,-1869.6507966723293
